0.00016343863307550978,31,0
0.0004903158992265293,27,0
0.0008171931653775489,41,1
0.0011440704315285686,40,1
0.001470947697679588,34,0
0.0017978249638306077,30,0
0.002124702229981627,26,0
0.002451579496132647,16,0
0.002778456762283666,17,0
0.0031053340284346856,21,0
0.0034322112945857053,30,0
0.003759088560736725,27,0
0.0040859658268877445,34,0
0.004412843093038764,26,0
0.004739720359189784,23,0
0.005066597625340803,33,0
0.005393474891491823,25,0
0.005720352157642842,33,0
0.0060472294237938614,25,0
0.006374106689944882,25,0
0.006700983956095901,18,0
0.00702786122224692,21,0
0.007354738488397941,28,0
0.00768161575454896,31,0
0.00800849302069998,27,0
0.008335370286851,23,0
0.008662247553002019,30,0
0.008989124819153038,31,0
0.00931600208530406,30,0
0.009642879351455079,41,1
0.009969756617606098,26,0
0.010296633883757117,24,0
0.010623511149908137,20,0
0.010950388416059156,12,0
0.011277265682210175,32,0
0.011604142948361195,26,0
0.011931020214512214,17,0
0.012257897480663235,31,0
0.012584774746814254,20,0
0.012911652012965274,26,0
0.013238529279116293,23,0
0.013565406545267313,21,0
0.013892283811418332,26,0
0.014219161077569351,16,0
0.014546038343720372,33,0
0.014872915609871392,22,0
0.015199792876022411,26,0
0.01552667014217343,38,1
0.01585354740832445,35,1
0.01618042467447547,27,0
0.01650730194062649,21,0
0.01683417920677751,31,0
0.017161056472928527,32,0
0.017487933739079548,26,0
0.017814811005230566,22,0
0.018141688271381587,27,0
0.018468565537532608,20,0
0.018795442803683626,14,0
0.019122320069834647,29,0
0.019449197335985664,33,0
0.019776074602136685,25,0
0.020102951868287703,27,0
0.020429829134438724,31,0
0.02075670640058974,28,0
0.021083583666740763,23,0
0.021410460932891784,30,0
0.0217373381990428,27,0
0.022064215465193823,32,0
0.02239109273134484,27,0
0.02271796999749586,31,0
0.02304484726364688,32,0
0.0233717245297979,31,0
0.023698601795948918,24,0
0.02402547906209994,30,0
0.02435235632825096,36,1
0.024679233594401977,21,0
0.025006110860553,28,0
0.025332988126704016,23,0
0.025659865392855037,29,0
0.025986742659006055,36,1
0.026313619925157076,24,0
0.026640497191308097,24,0
0.026967374457459115,37,1
0.027294251723610136,26,0
0.027621128989761153,20,0
0.027948006255912174,29,0
0.028274883522063192,48,1
0.028601760788214213,30,0
0.028928638054365234,26,0
0.02925551532051625,33,0
0.029582392586667273,36,1
0.02990926985281829,24,0
0.03023614711896931,22,0
0.03056302438512033,25,0
0.03088990165127135,31,0
0.031216778917422368,27,0
0.03154365618357339,36,1
0.03187053344972441,39,1
0.03219741071587543,25,0
0.032524287982026445,27,0
0.032851165248177466,28,0
0.03317804251432849,40,1
0.03350491978047951,22,0
0.03383179704663052,27,0
0.034158674312781544,35,1
0.034485551578932565,35,1
0.034812428845083586,32,0
0.03513930611123461,38,1
0.03546618337738562,34,0
0.03579306064353664,31,0
0.03611993790968766,36,1
0.036446815175838684,30,0
0.036773692441989705,41,1
0.03710056970814072,44,1
0.03742744697429174,38,1
0.03775432424044276,53,1
0.03808120150659378,40,1
0.0384080787727448,83,1
0.03873495603889582,56,1
0.03906183330504684,21,0
0.03938871057119786,20,0
0.03971558783734888,27,0
0.040042465103499895,22,0
0.04036934236965092,35,1
0.04069621963580194,26,0
0.04102309690195296,38,1
0.04134997416810397,28,0
0.041676851434254994,34,0
0.042003728700406015,17,0
0.042330605966557036,29,0
0.04265748323270806,32,0
0.04298436049885907,25,0
0.04331123776501009,15,0
0.043638115031161114,25,0
0.043964992297312135,18,0
0.04429186956346315,33,0
0.04461874682961417,30,0
0.04494562409576519,32,0
0.04527250136191621,33,0
0.04559937862806723,37,1
0.04592625589421825,26,0
0.04625313316036927,29,0
0.04658001042652029,28,0
0.04690688769267131,23,0
0.047233764958822325,21,0
0.047560642224973346,25,0
0.04788751949112437,23,0
0.04821439675727539,24,0
0.04854127402342641,19,0
0.04886815128957742,24,0
0.049195028555728444,26,0
0.049521905821879465,32,0
0.049848783088030486,21,0
0.05017566035418151,23,0
0.05050253762033252,23,0
0.05082941488648354,30,0
0.051156292152634564,26,0
0.051483169418785585,22,0
0.0518100466849366,34,0
0.05213692395108762,29,0
0.05246380121723864,29,0
0.05279067848338966,15,0
0.05311755574954068,31,0
0.0534444330156917,31,0
0.05377131028184272,29,0
0.05409818754799374,25,0
0.05442506481414476,21,0
0.054751942080295775,32,0
0.055078819346446796,23,0
0.05540569661259782,20,0
0.05573257387874884,28,0
0.05605945114489986,30,0
0.05638632841105087,33,0
0.056713205677201894,31,0
0.057040082943352916,29,0
0.05736696020950394,30,0
0.05769383747565496,27,0
0.05802071474180597,14,0
0.05834759200795699,27,0
0.058674469274108014,31,0
0.059001346540259035,30,0
0.05932822380641005,33,0
0.05965510107256107,19,0
0.05998197833871209,38,1
0.06030885560486311,33,0
0.060635732871014134,42,1
0.06096261013716515,57,1
0.06128948740331617,47,1
0.06161636466946719,30,0
0.06194324193561821,25,0
0.062270119201769225,47,1
0.06259699646792025,47,1
0.06292387373407127,38,1
0.06325075100022229,37,1
0.06357762826637331,37,1
0.06390450553252433,29,0
0.06423138279867535,23,0
0.06455826006482636,25,0
0.06488513733097738,24,0
0.0652120145971284,17,0
0.06553889186327942,37,1
0.06586576912943044,24,0
0.06619264639558146,26,0
0.06651952366173249,26,0
0.0668464009278835,24,0
0.06717327819403453,24,0
0.06750015546018553,27,0
0.06782703272633656,25,0
0.06815390999248758,27,0
0.0684807872586386,28,0
0.06880766452478962,30,0
0.06913454179094064,28,0
0.06946141905709166,28,0
0.06978829632324268,34,0
0.0701151735893937,24,0
0.07044205085554471,33,0
0.07076892812169573,26,0
0.07109580538784675,29,0
0.07142268265399777,30,0
0.0717495599201488,25,0
0.07207643718629982,28,0
0.07240331445245084,20,0
0.07273019171860186,37,1
0.07305706898475288,31,0
0.0733839462509039,25,0
0.07371082351705491,28,0
0.07403770078320593,37,1
0.07436457804935695,25,0
0.07469145531550797,20,0
0.07501833258165899,20,0
0.07534520984781001,26,0
0.07567208711396103,24,0
0.07599896438011206,22,0
0.07632584164626308,36,1
0.07665271891241408,26,0
0.0769795961785651,26,0
0.07730647344471613,18,0
0.07763335071086715,27,0
0.07796022797701817,27,0
0.07828710524316919,31,0
0.07861398250932021,30,0
0.07894085977547123,32,0
0.07926773704162225,22,0
0.07959461430777326,24,0
0.07992149157392428,26,0
0.0802483688400753,24,0
0.08057524610622632,34,0
0.08090212337237734,29,0
0.08122900063852836,22,0
0.08155587790467939,26,0
0.0818827551708304,45,1
0.08220963243698143,33,0
0.08253650970313244,35,1
0.08286338696928346,37,1
0.08319026423543448,60,1
0.0835171415015855,30,0
0.08384401876773652,30,0
0.08417089603388754,34,0
0.08449777330003856,28,0
0.08482465056618958,47,1
0.0851515278323406,38,1
0.08547840509849161,47,1
0.08580528236464263,30,0
0.08613215963079365,22,0
0.08645903689694467,33,0
0.0867859141630957,27,0
0.08711279142924672,39,1
0.08743966869539774,23,0
0.08776654596154876,24,0
0.08809342322769978,11,0
0.08842030049385079,24,0
0.08874717776000181,27,0
0.08907405502615283,23,0
0.08940093229230385,35,1
0.08972780955845487,29,0
0.09005468682460589,21,0
0.09038156409075691,25,0
0.09070844135690793,22,0
0.09103531862305896,28,0
0.09136219588920996,26,0
0.09168907315536098,28,0
0.092015950421512,26,0
0.09234282768766303,33,0
0.09266970495381405,45,1
0.09299658221996507,51,1
0.09332345948611609,28,0
0.09365033675226711,26,0
0.09397721401841813,27,0
0.09430409128456914,32,0
0.09463096855072016,32,0
0.09495784581687118,13,0
0.0952847230830222,26,0
0.09561160034917322,20,0
0.09593847761532424,25,0
0.09626535488147527,27,0
0.09659223214762629,30,0
0.09691910941377731,21,0
0.09724598667992833,27,0
0.09757286394607934,29,0
0.09789974121223036,28,0
0.09822661847838138,24,0
0.0985534957445324,24,0
0.09888037301068342,23,0
0.09920725027683444,27,0
0.09953412754298546,33,0
0.09986100480913648,19,0
0.1001878820752875,31,0
0.10051475934143851,29,0
0.10084163660758953,35,1
0.10116851387374055,18,0
0.10149539113989157,27,0
0.1018222684060426,26,0
0.10214914567219362,27,0
0.10247602293834464,29,0
0.10280290020449566,23,0
0.10312977747064668,35,1
0.10345665473679769,30,0
0.10378353200294871,21,0
0.10411040926909973,34,0
0.10443728653525075,27,0
0.10476416380140177,19,0
0.10509104106755279,21,0
0.10541791833370381,25,0
0.10574479559985484,43,1
0.10607167286600586,30,0
0.10639855013215686,27,0
0.10672542739830788,29,0
0.1070523046644589,111,1
0.10737918193060993,80,1
0.10770605919676095,75,1
0.10803293646291197,41,1
0.10835981372906299,43,1
0.10868669099521401,35,1
0.10901356826136503,22,0
0.10934044552751604,35,1
0.10966732279366706,15,0
0.10999420005981808,26,0
0.1103210773259691,26,0
0.11064795459212012,27,0
0.11097483185827114,28,0
0.11130170912442217,39,1
0.11162858639057319,19,0
0.11195546365672421,25,0
0.11228234092287522,20,0
0.11260921818902624,28,0
0.11293609545517726,30,0
0.11326297272132828,32,0
0.1135898499874793,29,0
0.11391672725363032,30,0
0.11424360451978134,37,1
0.11457048178593236,31,0
0.11489735905208338,21,0
0.1152242363182344,38,1
0.11555111358438541,31,0
0.11587799085053643,26,0
0.11620486811668745,32,0
0.11653174538283848,24,0
0.1168586226489895,25,0
0.11718549991514052,38,1
0.11751237718129154,34,0
0.11783925444744256,40,1
0.11816613171359358,27,0
0.11849300897974459,32,0
0.11881988624589561,27,0
0.11914676351204663,28,0
0.11947364077819765,27,0
0.11980051804434867,42,1
0.1201273953104997,35,1
0.12045427257665071,23,0
0.12078114984280174,32,0
0.12110802710895276,25,0
0.12143490437510376,26,0
0.12176178164125478,33,0
0.1220886589074058,35,1
0.12241553617355683,27,0
0.12274241343970785,33,0
0.12306929070585887,26,0
0.12339616797200989,43,1
0.12372304523816091,28,0
0.12404992250431193,31,0
0.12437679977046294,33,0
0.12470367703661396,24,0
0.12503055430276497,28,0
0.125357431568916,36,1
0.125684308835067,20,0
0.12601118610121803,29,0
0.12633806336736905,29,0
0.12666494063352007,27,0
0.1269918178996711,22,0
0.12731869516582212,30,0
0.12764557243197314,22,0
0.12797244969812416,21,0
0.12829932696427518,25,0
0.1286262042304262,27,0
0.1289530814965772,31,0
0.12927995876272821,29,0
0.12960683602887924,26,0
0.12993371329503026,29,0
0.13026059056118128,35,1
0.1305874678273323,23,0
0.13091434509348332,27,0
0.13124122235963434,26,0
0.13156809962578536,31,0
0.13189497689193638,34,0
0.1322218541580874,23,0
0.13254873142423843,22,0
0.13287560869038945,27,0
0.13320248595654047,29,0
0.1335293632226915,23,0
0.1338562404888425,29,0
0.13418311775499353,33,0
0.13450999502114455,37,1
0.13483687228729554,29,0
0.13516374955344657,24,0
0.1354906268195976,26,0
0.1358175040857486,24,0
0.13614438135189963,24,0
0.13647125861805065,31,0
0.13679813588420167,29,0
0.1371250131503527,25,0
0.1374518904165037,32,0
0.13777876768265473,34,0
0.13810564494880576,41,1
0.13843252221495678,29,0
0.1387593994811078,24,0
0.13908627674725882,23,0
0.13941315401340984,23,0
0.13974003127956086,13,0
0.14006690854571188,23,0
0.1403937858118629,22,0
0.1407206630780139,27,0
0.14104754034416492,32,0
0.14137441761031594,45,1
0.14170129487646696,38,1
0.14202817214261798,30,0
0.142355049408769,37,1
0.14268192667492002,28,0
0.14300880394107104,39,1
0.14333568120722207,19,0
0.1436625584733731,36,1
0.1439894357395241,53,1
0.14431631300567513,29,0
0.14464319027182615,21,0
0.14497006753797717,29,0
0.1452969448041282,23,0
0.1456238220702792,21,0
0.14595069933643023,23,0
0.14627757660258126,33,0
0.14660445386873228,24,0
0.14693133113488327,32,0
0.1472582084010343,38,1
0.1475850856671853,30,0
0.14791196293333633,21,0
0.14823884019948735,25,0
0.14856571746563837,21,0
0.1488925947317894,20,0
0.14921947199794042,30,0
0.14954634926409144,21,0
0.14987322653024246,31,0
0.15020010379639348,31,0
0.1505269810625445,23,0
0.15085385832869552,32,0
0.15118073559484654,39,1
0.15150761286099756,24,0
0.15183449012714859,21,0
0.1521613673932996,34,0
0.15248824465945063,60,1
0.15281512192560162,66,1
0.15314199919175264,64,1
0.15346887645790366,49,1
0.15379575372405468,39,1
0.1541226309902057,43,1
0.15444950825635673,29,0
0.15477638552250775,40,1
0.15510326278865877,28,0
0.1554301400548098,28,0
0.1557570173209608,26,0
0.15608389458711183,29,0
0.15641077185326285,29,0
0.15673764911941387,25,0
0.1570645263855649,27,0
0.15739140365171592,35,1
0.15771828091786694,27,0
0.15804515818401796,23,0
0.15837203545016898,22,0
0.15869891271631997,27,0
0.159025789982471,37,1
0.15935266724862202,27,0
0.15967954451477304,33,0
0.16000642178092406,35,1
0.16033329904707508,19,0
0.1606601763132261,26,0
0.16098705357937712,25,0
0.16131393084552814,27,0
0.16164080811167916,26,0
0.16196768537783018,37,1
0.1622945626439812,18,0
0.16262143991013223,18,0
0.16294831717628325,35,1
0.16327519444243427,20,0
0.1636020717085853,33,0
0.1639289489747363,17,0
0.16425582624088733,31,0
0.16458270350703832,35,1
0.16490958077318935,23,0
0.16523645803934037,24,0
0.1655633353054914,30,0
0.1658902125716424,27,0
0.16621708983779343,31,0
0.16654396710394445,28,0
0.16687084437009547,22,0
0.1671977216362465,30,0
0.16752459890239751,33,0
0.16785147616854854,33,0
0.16817835343469956,32,0
0.16850523070085058,24,0
0.1688321079670016,25,0
0.16915898523315262,23,0
0.16948586249930364,25,0
0.16981273976545466,26,0
0.17013961703160568,22,0
0.1704664942977567,32,0
0.1707933715639077,15,0
0.17112024883005872,20,0
0.17144712609620974,35,1
0.17177400336236076,24,0
0.17210088062851178,21,0
0.1724277578946628,26,0
0.17275463516081382,28,0
0.17308151242696485,30,0
0.17340838969311587,26,0
0.1737352669592669,33,0
0.1740621442254179,26,0
0.17438902149156893,27,0
0.17471589875771995,28,0
0.17504277602387097,35,1
0.175369653290022,31,0
0.17569653055617301,27,0
0.17602340782232404,31,0
0.17635028508847506,37,1
0.17667716235462605,28,0
0.17700403962077707,33,0
