1.0225286308016623e-06,0.0,0.0,0.0,0.04234394071606529,0.050741307653896506,0.08736513634966547,0.04185882515000383,0.07999353803825748,0.024383886908285746,0.0,0.0,0.09276242127578782,0.0679914137738229,0.09483489659178668
1.1505322149020175e-06,0.0,0.0,0.0,0.07622850560569017,0.07701709473391372,0.04432553417642482,0.04674717364862846,0.006968761129247492,0.05409341570263093,0.0,0.0,0.06341233828551895,0.12110004361250581,-0.03826632125097018
1.278535799002372e-06,0.0,0.0,0.0,0.04538543069536227,0.027788719951671315,0.021009852504339843,0.0671812186927292,0.07543154437087685,0.07608990928909387,0.0,0.0,0.05970761073921205,0.015303560159765972,0.19787812532019355
1.406539383102727e-06,0.0,0.0,0.0,0.052420812784164994,0.04884249785614525,0.036892987734848504,0.030062230015459823,0.04765133706138491,0.03487760751042979,0.0,0.0,-0.015908851049231565,0.0027450389521894714,0.05886693774461493
1.5345429672030816e-06,0.0,0.0,0.0,0.06344294517452242,0.06698646111559414,0.041824625590688,0.042219121259874814,0.048419731427592705,0.06676662738503092,0.0,0.0,0.07628921468018302,0.08686809027533426,0.13580526067982657
1.7905501354037913e-06,0.0,0.0,0.0,0.0676508201862056,0.06860337182269749,0.10800130348834802,0.04053085100299736,0.04558044525256766,0.09370796251835034,0.0,0.0,0.030131074488843,0.10359557950371312,0.16137023746686086
2.046557303604501e-06,0.0,0.0,0.0,0.05439524329355416,0.05268606113470797,0.04131520354117324,0.06290104226126525,0.05876743761472225,0.06779442746335729,0.0,0.0,0.11775236787799015,0.08300595479577688,0.003478722031189152
2.302564471805211e-06,0.0,0.0,0.0,0.0679912260184794,0.04240673351001023,0.03902506015150786,0.042264523643401386,0.05117211768784835,0.012002899100788333,0.0,0.0,0.01888091764715849,0.10978849827663728,0.01063558810104337
2.5585716400059203e-06,0.0,0.0,0.0,0.07984024336668538,0.048017984809122005,0.04731163207278932,0.03415439533629394,0.09177335110958929,0.02737207848561951,0.0,0.0,0.05130331948709044,0.10472898066550096,-0.033829751679012476
2.8145788082066298e-06,0.0,0.0,0.0,0.07508142920612282,0.024473734839840944,0.004783242018320699,0.011911524580477728,0.028642615031783558,0.05538868505419847,0.0,0.0,0.07675175714704752,0.05713918124137107,0.09888373274493123
3.0705859764073397e-06,0.0,0.0,0.0,0.07320759062546456,0.03800802656248692,0.02927294937315783,0.012614114697300671,0.0255426607997451,0.07341426204168577,0.0,0.0,0.03529466939509396,0.0480692600860273,0.11282247338146734
3.582600312808759e-06,0.0,0.0,0.0,0.057081855661119674,0.037096548653664296,0.06523200954481889,0.05993333788487343,0.0408294535832745,0.0708511656902926,0.0,0.0,0.09744327432425504,0.049370975796528604,0.04913964439229024
4.0946146492101775e-06,0.0,0.0,0.0,0.04263684229625442,0.04023736236231312,0.0615368758330308,0.03904465970142068,0.076415632156698,0.04900724626635,0.0,0.0,0.04897277166110481,0.05502565092233924,0.0849926477791283
4.606628985611596e-06,0.0,0.0,0.0,0.05777784058878743,0.05409692032614477,0.04099122976410152,0.06368155755297966,0.06649589723373928,0.035627756634905694,0.0,0.0,0.021005722497938972,0.06227678877751419,0.018853734545855705
