0.0,3017
0.24999999292951713,16734
0.49999998585903427,16865
0.7499999787885514,16849
0.9999999717180685,16903
1.2499999646475857,16932
1.4999999575771028,16847
1.74999995050662,17157
1.999999943436137,17284
2.249999936365654,16956
2.4999999292951713,17111
2.7499999222246885,17124
2.9999999151542056,17066
3.2499999080837227,16881
3.49999990101324,16915
3.749999893942757,17019
3.999999886872274,17107
4.249999879801791,17033
4.499999872731308,17211
4.7499998656608255,17587
4.999999858590343,16878
5.24999985151986,17008
5.499999844449377,16926
5.749999837378894,17546
5.999999830308411,16887
6.249999823237928,17501
6.4999998161674455,17166
6.749999809096963,17368
6.99999980202648,17034
7.249999794955997,16958
7.499999787885514,17098
7.749999780815031,17461
7.999999773744548,17148
8.249999766674065,17387
8.499999759603583,17131
8.7499997525331,17154
8.999999745462617,17432
9.249999738392134,17120
9.499999731321651,17230
9.749999724251168,17064
9.999999717180685,16940
10.249999710110202,16587
10.49999970303972,17381
10.749999695969237,17480
10.999999688898754,17172
11.249999681828271,17283
11.499999674757788,16775
11.749999667687305,16867
11.999999660616822,17155
12.24999965354634,16879
12.499999646475857,17207
12.749999639405374,17279
12.999999632334891,17067
13.249999625264408,17099
13.499999618193925,16946
13.749999611123442,16974
13.99999960405296,16892
14.249999596982477,17288
14.499999589911994,17229
14.749999582841511,16854
14.999999575771028,16797
15.249999568700545,17008
15.499999561630062,16965
15.74999955455958,16944
15.999999547489097,17220
16.249999540418614,17011
16.49999953334813,16816
16.749999526277648,16898
16.999999519207165,17004
17.249999512136682,16971
17.4999995050662,17103
17.749999497995717,17063
17.999999490925234,17023
18.24999948385475,16901
18.499999476784268,17001
18.749999469713785,17072
18.999999462643302,17002
19.24999945557282,17008
19.499999448502336,17057
19.749999441431854,17388
19.99999943436137,17238
20.249999427290888,16924
20.499999420220405,17011
20.749999413149922,17158
20.99999940607944,17101
21.249999399008956,16744
21.499999391938474,17043
21.74999938486799,17464
21.999999377797508,17063
22.249999370727025,17042
22.499999363656542,16928
22.74999935658606,17322
22.999999349515576,17633
23.249999342445093,17487
23.49999933537461,17092
23.749999328304128,17399
23.999999321233645,16918
24.249999314163162,16769
24.49999930709268,17105
24.749999300022196,16989
24.999999292951713,16912
25.24999928588123,16951
25.499999278810748,16713
25.749999271740265,17006
25.999999264669782,17197
26.2499992575993,16929
26.499999250528816,17038
26.749999243458333,17078
26.99999923638785,17181
27.249999229317368,16947
27.499999222246885,16897
27.749999215176402,17239
27.99999920810592,16829
28.249999201035436,17628
28.499999193964953,17241
28.74999918689447,17384
28.999999179823988,17168
29.249999172753505,17047
29.499999165683022,17133
29.74999915861254,16786
29.999999151542056,17131
30.249999144471573,17122
30.49999913740109,16927
30.749999130330607,17249
30.999999123260125,17304
31.24999911618964,16969
31.49999910911916,17118
31.749999102048676,16789
31.999999094978193,17203
32.24999908790771,16682
32.49999908083723,17170
32.749999073766745,17052
32.99999906669626,16763
33.24999905962578,16922
33.499999052555296,17250
33.74999904548481,17408
33.99999903841433,17324
34.24999903134385,17181
34.499999024273365,17533
34.74999901720288,16917
34.9999990101324,17467
35.249999003061916,17132
35.49999899599143,17284
35.74999898892095,17367
35.99999898185047,16935
36.249998974779984,17178
36.4999989677095,17044
36.74999896063902,17163
36.999998953568536,17467
37.24999894649805,16784
37.49999893942757,17034
37.74999893235709,17042
37.999998925286604,17131
38.24999891821612,16758
38.49999891114564,17139
38.749998904075156,17117
38.99999889700467,17080
39.24999888993419,16853
39.49999888286371,17181
39.749998875793224,16960
39.99999886872274,17230
40.24999886165226,16683
40.499998854581776,16973
40.74999884751129,17160
40.99999884044081,17523
41.24999883337033,16896
41.499998826299844,16957
41.74999881922936,16965
41.99999881215888,17544
42.249998805088396,17160
42.49999879801791,16787
42.74999879094743,17101
42.99999878387695,17067
43.249998776806464,16878
43.49999876973598,17331
43.7499987626655,17037
43.999998755595016,17159
44.24999874852453,17009
44.49999874145405,17288
44.74999873438357,17007
44.999998727313084,16888
45.2499987202426,17211
45.49999871317212,17388
45.749998706101636,16919
45.99999869903115,17159
46.24999869196067,17205
46.49999868489019,17205
46.749998677819704,16908
46.99999867074922,17315
47.24999866367874,17125
47.499998656608255,16958
47.74999864953777,16922
47.99999864246729,16992
48.24999863539681,16744
48.499998628326324,17037
48.74999862125584,17006
48.99999861418536,16979
49.249998607114875,16847
49.49999860004439,16882
49.74999859297391,31133
