1.0225286308016623e-06,0.1517150036166277,29950.005450984103,0.006971234604000692
1.1505322149020175e-06,0.15941903085397802,29820.17986936138,0.0071787248129945155
1.278535799002372e-06,0.15127477865439198,60.00005465153024,0.007030753188792584
1.406539383102727e-06,0.14335064132906838,0.0,0.006274080550517962
1.5345429672030816e-06,0.15883206496441815,0.0,0.006473700041496175
1.7905501354037913e-06,0.1593823574312485,0.0,0.007637030492868402
2.046557303604501e-06,0.15985927819381462,0.0,0.0060506411908466924
2.302564471805211e-06,0.13935190277909504,0.0,0.004913206358420524
2.5585716400059203e-06,0.1607397481932109,0.0,0.007968619998238176
2.8145788082066298e-06,0.14844999917005586,0.0,0.010185324223209455
3.0705859764073397e-06,0.13696733826612784,0.0,0.005743413891073885
3.582600312808759e-06,0.14692755181887884,0.0,0.003992858075392886
4.0946146492101775e-06,0.15668599347239187,0.0,0.00494833932724914
4.606628985611596e-06,0.136875652993802,0.0,0.005469873421262205
5.118643322013017e-06,0.147294439755552,0.0,0.005039433648963235
5.630657658414435e-06,0.1396637959726077,0.0,0.0062785327483067
6.142671994815856e-06,0.14199335626676612,0.0,0.003795056250818217
7.166700667618694e-06,0.14134220231067118,0.0,0.003918700804017235
8.190729340421532e-06,0.1432315424972046,0.0,0.003109640845714564
9.21475801322437e-06,0.1443413087172305,0.0,0.00388896805355701
1.0238786686027208e-05,0.14096623131362884,0.0,0.004672297119121426
1.1262815358830047e-05,0.14607475388468805,0.0,0.004293015718998128
1.2286844031632885e-05,0.13745360146394558,0.0,0.0032063161909721117
1.4334901377238563e-05,0.13820111452016803,0.0,0.002921918351563884
1.638295872284424e-05,0.14037478973520967,0.0,0.003200041918579369
1.843101606844992e-05,0.1374858187884167,0.0,0.0022186208555780877
2.047907341405559e-05,0.1429841487361827,0.0,0.002230891935178254
2.2527130759661274e-05,0.14166349757878605,0.0,0.0021388408008851676
2.4575188105266946e-05,0.13763726517874408,0.0,0.0026214083258130766
2.86713027964783e-05,0.13770612932195614,0.0,0.002573261850505073
3.2767417487689655e-05,0.13771767182102446,0.0,0.0025581866377191362
3.686353217890101e-05,0.14124876343532988,0.0,0.003455902062717144
4.095964687011237e-05,0.13703226124568824,0.0,0.0031707115922383028
4.5055761561323716e-05,0.13585380615215237,0.0,0.00251609043868687
4.9151876252535074e-05,0.1384769233021339,0.0,0.002791661088406973
5.734410563495779e-05,0.13882215619592708,0.0,0.0023316311610815468
6.553633501738049e-05,0.13816311345522436,0.0,0.002599252750319477
7.372856439980319e-05,0.13750980270056123,0.0,0.0019729654347366847
8.19207937822259e-05,0.1376303345771177,0.0,0.0022291108906040105
9.011302316464861e-05,0.13578473226179089,0.0,0.002090439857425146
9.830525254707132e-05,0.13881949945664074,0.0,0.0024027539232881687
0.00011468971131191674,0.13550604375225017,0.0,0.002296837652263642
0.00013107417007676212,0.13627045461642773,0.0,0.0021278337854540707
0.00014745862884160758,0.13517305537201763,0.0,0.002222835576770804
0.00016384308760645296,0.13638858889657035,0.0,0.0021473446484309685
0.00018022754637129842,0.1354706062582962,0.0,0.0022959729593329072
0.0001966120051361438,0.134461481458084,0.0,0.0022763516518498473
0.00022938092266583463,0.13478711989379533,0.0,0.002086889071373124
0.0002621498401955255,0.13509384247764733,0.0,0.002133618945194659
0.0002949187577252163,0.1328855672511744,0.0,0.0021969693478110608
0.0003276876752549071,0.13275950858406693,0.0,0.0020830175829695766
0.000360456592784598,0.13224337385257967,0.0,0.002221660993165212
0.0003932255103142888,0.13263521886382046,0.0,0.0024022687126592514
0.00045876334537367047,0.13180773058501405,0.0,0.0022739797131248454
0.0005243011804330521,0.13029638765728002,0.0,0.0022349067552206252
0.0005898390154924338,0.13064328312135642,0.0,0.0022072975869459515
0.0006553768505518154,0.12959438276454027,0.0,0.002255119342921299
0.0007209146856111971,0.12976386569393306,0.0,0.0021744596053062735
0.0007864525206705788,0.12940741626495011,0.0,0.0024277359073245426
0.0009175281907893421,0.12858925663732457,0.0,0.0022947980621844614
0.0010486038609081056,0.12785872536161946,0.0,0.0025188142880896757
0.0011796795310268686,0.12695178012406583,0.0,0.0025146550697785607
0.001310755201145632,0.12630572161773435,0.0,0.0023887404413827167
0.0014418308712643953,0.12603913851348025,0.0,0.0025736531393100643
0.0015729065413831588,0.12429820349622855,0.0,0.002413918865726297
0.0018350578816206853,0.12472196705180583,0.0,0.0024948970196495618
0.002097209221858212,0.12388665667114251,0.0,0.002611058103145068
0.0023593605620957385,0.1226174688280941,0.0,0.002613644830315767
0.0026215119023332654,0.12216685842411934,0.0,0.002775879787060372
0.002883663242570792,0.1214775238303143,0.0,0.0027578790018803106
0.0031458145828083188,0.1207455837989504,0.0,0.0027581574692236922
0.003670117263283372,0.12016545894977604,0.0,0.0027493414690291317
0.004194419943758425,0.11905208791127686,0.0,0.0029437858518100747
0.004718722624233478,0.1182438515438684,0.0,0.0029735957038943763
0.005243025304708532,0.11749353670887452,0.0,0.0030115293285679404
0.005767327985183585,0.11671126669726406,0.0,0.0031060662000682287
0.006291630665658638,0.11580941891449648,0.0,0.0031221742502607276
0.0073402360266087464,0.11512720370365659,0.0,0.003139509024139744
0.008388841387558852,0.11404182934809604,0.0,0.0031693486379702567
0.009437446748508958,0.11319871957835503,0.0,0.0032286428355015042
0.010486052109459066,0.1121767769098625,0.0,0.003324107374813633
0.011534657470409172,0.11126076524492667,0.0,0.00343020029268159
0.012583262831359278,0.11023859126515889,0.0,0.003462228372974746
0.014680473553259491,0.10980355386288743,0.0,0.0035079811041224197
0.0167776842751597,0.10892229064002645,0.0,0.0035487852209424107
0.01887489499705992,0.10845229758512032,0.0,0.003604126895492868
0.02097210571896013,0.1076511271154994,0.0,0.0036467877159050014
0.023069316440860348,0.10706568319031406,0.0,0.003628685930949238
0.025166527162760556,0.10669975191013359,0.0,0.0036399093483820977
0.029360948606560983,0.10617777303440601,0.0,0.0036512726771729723
0.03355537005036141,0.10530088598833887,0.0,0.0036838489415352716
0.03774979149416184,0.10464994190285326,0.0,0.0037017843273644897
0.041944212937962265,0.10404537606595676,0.0,0.0036901534451820248
0.04613863438176269,0.10334295860431775,0.0,0.0037049035893708475
0.05033305582556312,0.10330093512033223,0.0,0.00362717865795602
0.058721898713163974,0.10307288377232027,0.0,0.0036199756414601104
0.06711074160076481,0.102462791140848,0.0,0.003607379089304964
0.07549958448836568,0.10210414679694146,0.0,0.0035800503207099855
0.08388842737596652,0.10192834234696524,0.0,0.0034514388248161935
0.09227727026356738,0.10097028281520704,0.0,0.0034645380145160846
0.10066611315116823,0.1000567149886471,0.0,0.0034614736454070746
0.11744379892636994,0.09980999967987025,0.0,0.0034425835449930294
0.13422148470157166,0.09856707658394992,0.0,0.0034109396515905163
0.15099917047677336,0.09750282710194957,0.0,0.0033898350815481496
0.16777685625197505,0.09669328567530844,0.0,0.0032990481841369233
0.18455454202717678,0.09584418681060969,0.0,0.0033031866198596307
0.20133222780237847,0.09523119910792044,0.0,0.0031487528224972516
0.2348875993527819,0.0947852665243003,0.0,0.0029596293826037842
