1.0225286308016623e-06,0.16479756731045625,30052.339627539837,0.012776309610897398
1.1505322149020175e-06,0.15323698336775537,30052.339627539837,0.009120844319521123
1.278535799002372e-06,0.16437663665538604,0.0,0.01708128712864537
1.406539383102727e-06,0.1597527940641188,0.0,0.016834056990618265
1.5345429672030816e-06,0.14800013433202763,0.0,0.011094174684927927
1.7905501354037913e-06,0.1488679906444934,0.0,0.009787156724255858
2.046557303604501e-06,0.1688581342853983,0.0,0.011042424529305182
2.302564471805211e-06,0.15947926713145266,0.0,0.008965731334448206
2.5585716400059203e-06,0.14817373291897895,0.0,0.00815653042437241
2.8145788082066298e-06,0.15600507122235707,0.0,0.015283770217241878
3.0705859764073397e-06,0.15446839278116187,0.0,0.006244125968703651
3.582600312808759e-06,0.1597234326681054,0.0,0.0036889568681727596
4.0946146492101775e-06,0.15025343288380588,0.0,0.006281624399659461
4.606628985611596e-06,0.14815406329117264,0.0,0.007916764777598815
5.118643322013017e-06,0.1509293477067033,0.0,0.007842288555655016
5.630657658414435e-06,0.14786269817322806,0.0,0.00928961712409665
6.142671994815856e-06,0.15571976177578217,0.0,0.007421510100465645
7.166700667618694e-06,0.15119853437460407,0.0,0.006813235923009521
8.190729340421532e-06,0.14512029337559595,0.0,0.005503715524919218
9.21475801322437e-06,0.15572128606737778,0.0,0.006448905219266803
1.0238786686027208e-05,0.1475030937228985,0.0,0.0033668217292637977
1.1262815358830047e-05,0.1532022862389728,0.0,0.004278067970752144
1.2286844031632885e-05,0.1476026206698351,0.0,0.006501520041814952
1.4334901377238563e-05,0.15419653660024246,0.0,0.0034622295591286347
1.638295872284424e-05,0.1432962267203064,0.0,0.004383884462497189
1.843101606844992e-05,0.1399261679133812,0.0,0.003360327382978074
2.047907341405559e-05,0.14082826865717024,0.0,0.0032656910675681276
2.2527130759661274e-05,0.14161036383269576,0.0,0.0023590112962287783
2.4575188105266946e-05,0.13885604557135345,0.0,0.0027799564505479823
2.86713027964783e-05,0.1411515329995483,0.0,0.004080263501304975
3.2767417487689655e-05,0.14408741015824167,0.0,0.0028584252084916995
3.686353217890101e-05,0.1454390989596559,0.0,0.0027993744059401603
4.095964687011237e-05,0.14309908936212046,0.0,0.003489935051930453
4.5055761561323716e-05,0.1426469268055004,0.0,0.003027490148613951
4.9151876252535074e-05,0.14249579203396423,0.0,0.0035678070443254896
5.734410563495779e-05,0.1405587691548953,0.0,0.0025748092631350137
6.553633501738049e-05,0.1417499672446929,0.0,0.0028508266044182527
7.372856439980319e-05,0.14261933867468435,0.0,0.002341192510052446
8.19207937822259e-05,0.14159212770447316,0.0,0.0021633690517149154
9.011302316464861e-05,0.1380325135626208,0.0,0.0018597865616214447
9.830525254707132e-05,0.14336896412725397,0.0,0.0030997250097568757
0.00011468971131191674,0.13909210039561004,0.0,0.002715495235702405
0.00013107417007676212,0.1410001714283713,0.0,0.002316203384214329
0.00014745862884160758,0.1392002209002683,0.0,0.0028924569376049705
0.00016384308760645296,0.13905456607213984,0.0,0.0021062598536633285
0.00018022754637129842,0.14095019164845213,0.0,0.002740145433758685
0.0001966120051361438,0.13777090391332947,0.0,0.002322828632634751
0.00022938092266583463,0.13936076366048433,0.0,0.002490810172451259
0.0002621498401955255,0.13983097448088055,0.0,0.0023602409783109973
0.0002949187577252163,0.13799172823851902,0.0,0.0024236359112487097
0.0003276876752549071,0.13796066970628607,0.0,0.0024498197536916557
0.000360456592784598,0.1372467306018892,0.0,0.002436961083547649
0.0003932255103142888,0.13738992789949456,0.0,0.0026913290239640978
0.00045876334537367047,0.13762087772760578,0.0,0.0024690469217294336
0.0005243011804330521,0.13669256869128898,0.0,0.002237376190568884
0.0005898390154924338,0.13514954961901382,0.0,0.0023751534803296602
0.0006553768505518154,0.13481982007283055,0.0,0.0026029236590131726
0.0007209146856111971,0.1349002732149247,0.0,0.0027359225870228453
0.0007864525206705788,0.13471141961173916,0.0,0.002643483685276888
0.0009175281907893421,0.13330089421902214,0.0,0.00249847585044037
0.0010486038609081056,0.13264977188389393,0.0,0.0026791274740853273
0.0011796795310268686,0.13229567833960387,0.0,0.0026369302778353216
0.001310755201145632,0.13090479906712105,0.0,0.0024997297790063503
0.0014418308712643953,0.13050968130241225,0.0,0.0025721254644832372
0.0015729065413831588,0.1300663292037103,0.0,0.002568089369112692
0.0018350578816206853,0.12922976148943266,0.0,0.0026270779011498225
0.002097209221858212,0.12817620854998624,0.0,0.0025932716663564386
0.0023593605620957385,0.12731572074678388,0.0,0.0028644309071610657
0.0026215119023332654,0.12614255666926755,0.0,0.002722524146450458
0.002883663242570792,0.12527795040202605,0.0,0.002785076156696099
0.0031458145828083188,0.12496661156569022,0.0,0.0029548294885067008
0.003670117263283372,0.12396317889146302,0.0,0.002988149131924663
0.004194419943758425,0.12294126927097326,0.0,0.0030536947959902603
0.004718722624233478,0.122330047659996,0.0,0.003182399113183164
0.005243025304708532,0.12089506221947688,0.0,0.003206929716158031
0.005767327985183585,0.12020314747749561,0.0,0.0032351518392197257
0.006291630665658638,0.11954937827449386,0.0,0.0032739122958372873
0.0073402360266087464,0.11882471944693385,0.0,0.0033271061406656816
0.008388841387558852,0.11724366734633929,0.0,0.003403001061849747
0.009437446748508958,0.11621562779032679,0.0,0.003440365536129737
0.010486052109459066,0.11502479585578951,0.0,0.0034912753257521287
0.011534657470409172,0.11403887410926883,0.0,0.003563158000175256
0.012583262831359278,0.1133745512690878,0.0,0.0036073083404443264
0.014680473553259491,0.11264724846625707,0.0,0.0036672758364237773
0.0167776842751597,0.11179233213013662,0.0,0.0037858035073811227
0.01887489499705992,0.11128555170489118,0.0,0.0038148461478514028
0.02097210571896013,0.11000089146920988,0.0,0.0038700956534640507
