1.0225286308016623e-06,0.19408247061140038,0.13429259827564,0.10539887300621942,0.15650055112588035,0.31178848225564004,0.1465765530449641,0.09417139104549399,0.10972783571964495,0.08384190763637678,0.10491491058701907
1.1505322149020175e-06,0.16744419788936082,0.1314504388282438,0.12094629822110736,0.20936759174449504,0.19730295336576154,0.10452907473329365,0.1899107410627392,0.1352908596463469,0.11019771047779026,0.10481226851916814
1.278535799002372e-06,0.19576667931942593,0.12388185166419441,0.09201900889206582,0.22866459149683038,0.23871727612625526,0.054123885961920415,0.12136247654456245,0.10444280607451373,0.008857998873706752,0.28685133361328896
1.406539383102727e-06,0.19830949885371396,0.06980421651911417,0.08909145621495651,0.18311187114136063,0.22752867505742524,0.12434423518270887,0.05447047673686667,0.09166359697532345,0.11540550102376868,0.12081599469636606
1.5345429672030816e-06,0.20030273421374667,0.11394332030351961,0.053289006454739996,0.16278055169108985,0.1064819865922697,0.16159872799932518,0.15084978532806037,0.1527915355320988,0.1689277156934912,0.07986898930682185
1.7905501354037913e-06,0.15393023578541443,0.10131723965046002,0.045903289897734734,0.22733247676392243,0.13956939850535743,0.1231593835026572,0.12530008694046213,0.16196181801675258,0.10173195338452756,0.08490439179910236
2.046557303604501e-06,0.1742086823775466,0.06576852949363099,0.1267143796229362,0.21586186835863308,0.254055733106324,0.07378386838170825,0.14504068667688652,0.17304920581617966,0.06167209500039417,0.130016989272129
2.302564471805211e-06,0.1762610912553111,0.10028226070632495,0.08688970118785355,0.2094905529309521,0.20140977059517584,0.14915608894306365,0.1221171350402761,0.17351460606763558,0.090887667769608,0.16709569804217073
2.5585716400059203e-06,0.1553847454378252,0.1253299373487824,0.17879950618907592,0.1783164332735354,0.22000065284684078,0.12067459462873065,0.1277908807334296,0.06254505983029723,0.10085359555789553,0.14397909737581194
2.8145788082066298e-06,0.18811148931441735,0.1041390635015298,0.10184996316680861,0.19957161483363994,0.252468038810713,0.06813117851445605,0.1312982026932521,0.16958908168045728,0.13951762759463304,0.13257532838905717
3.0705859764073397e-06,0.16741235738948257,0.09876488594494703,0.0750908542688542,0.17208963575655778,0.1875124253338456,0.1500882199470872,0.12628384438707196,0.0666698615205461,0.05839515153832675,0.05842832649355567
3.582600312808759e-06,0.16074581934833465,0.10039764842010235,0.09277290317234899,0.16505670121353244,0.17713938929191064,0.1198631593139785,0.13002049803672322,0.0956616244916626,0.008679431617931721,0.0988895435690873
4.0946146492101775e-06,0.16210416337989164,0.1009342500628927,0.0774734006170763,0.18909276944286546,0.1984710786419306,0.12467059200533259,0.15708442809436085,0.07067542812940664,0.08406988893705103,0.12689187407092462
4.606628985611596e-06,0.16478771928228886,0.08518902152310193,0.09509669046742153,0.17749865586013924,0.16672231113347702,0.1231992184299433,0.1140067637687221,0.10306695363088503,0.0713989556821415,0.11239115820804768
5.118643322013017e-06,0.1309533740922002,0.08076271966298654,0.05746592835550324,0.15088804547643941,0.17668833674420714,0.1265021117205698,0.11604195094506697,0.09946908330045168,0.04552064815390122,0.14293297285183093
5.630657658414435e-06,0.15186197438784177,0.09043805541211003,0.0637452638653715,0.16472539762858363,0.1827142907893753,0.11872689788818325,0.16319226103466455,0.10221980942736963,0.031587214216917125,0.10680559666529232
6.142671994815856e-06,0.17131482987009505,0.08790116266684112,0.09291128861688835,0.18753363570872006,0.1713223065350018,0.07633389478046082,0.09347042645176606,0.08638377565691546,0.06433151689817151,0.1078858682438637
7.166700667618694e-06,0.1642997155618786,0.07026396803460155,0.07885351130843632,0.1697547595814033,0.14890519583046014,0.1118267124106811,0.15046321095182025,0.10885763993868292,0.06267409512153077,0.0825245146854503
8.190729340421532e-06,0.1459537490575371,0.10188420182785607,0.09657828458469586,0.1526503176585483,0.16054122830319506,0.10831889280492035,0.08521078341448751,0.10804052370964778,0.07349673077626706,0.0943021524442722
9.21475801322437e-06,0.1642321132269169,0.0966566184675508,0.08851117970610334,0.17164358236887933,0.16623663770766361,0.128759042424333,0.10724850186810952,0.09960282106369522,0.03872741722062645,0.08574114352998086
1.0238786686027208e-05,0.13953170699312634,0.08411186788932978,0.09906334345216417,0.14448594114396607,0.17774084196292073,0.10277216356382923,0.09788273451251062,0.09602371786483932,0.08053328049410613,0.07514498792795288
