1.0225286308016623e-06,0.19416124599535678,0.13044793686277578,0.14650223852546085,0.19916306628586455,0.18994841443943122,0.10512947012008911,0.1461768831922532,0.23288386354642232,0.07434918910815158,0.19061113019590836
1.1505322149020175e-06,0.2238520153958823,0.10468393171799661,0.1028962006321763,0.22893192405282714,0.29811340651602625,0.25917489719097797,0.24619716934285685,0.14028258532846705,0.0997218997824143,0.12914621319799524
1.278535799002372e-06,0.1953856264163647,0.12089540662326237,0.12507044893006025,0.21785488883275916,0.2043880981215993,0.06991040491156797,0.11293104085550909,0.06936552961063991,0.1993394595935445,0.10420198119368007
1.406539383102727e-06,0.20521576570990607,0.13057699017833269,0.13903156483065549,0.16923475771780017,0.24029487595961618,0.150524626327466,0.16903488658466692,0.11033368076438399,0.05238475061630199,0.055581299364496184
1.5345429672030816e-06,0.22754990016596333,0.09711268327210276,0.10972674266477678,0.14813760253524322,0.17961130821929117,0.12346264527621709,0.15977911813105838,0.06325796698145747,0.17176887839797006,0.1428357980427717
1.7905501354037913e-06,0.19196584353568813,0.13651243702158755,0.07616689694140888,0.2443416807643244,0.1937421838379083,0.09564885446379745,0.17998528052752727,0.14181864069571093,0.14608457276160314,0.18481078406136353
2.046557303604501e-06,0.17211871425246716,0.14936912991734186,0.11891128071484625,0.24051011226801688,0.26472278801970295,0.17056236034224148,0.22980744668903097,0.15406145214388234,0.09604117086407582,0.1603052693373488
2.302564471805211e-06,0.19882717323902854,0.12651489572772934,0.15448697250381915,0.2084241739649353,0.20845800395939995,0.17187348554880222,0.1873486357846379,0.1475679445609137,0.012596978004463022,0.12534877436736136
2.5585716400059203e-06,0.18022049472317936,0.0770434379188647,0.077210384507864,0.21452896058224735,0.15721365169861778,0.17963089801723453,0.16669760131799372,0.06382944139730196,0.06365308102955947,0.1243615714400994
2.8145788082066298e-06,0.1961419430539988,0.10796928163155317,0.13971079423164068,0.2301563925784802,0.15395136843857737,0.20142470676049462,0.179425912388693,0.1629872025559036,0.10282897005803648,0.15110718069452544
3.0705859764073397e-06,0.15630589352526303,0.1354520690967933,0.06991769512389845,0.20008221639769497,0.21500092356239464,0.1705566922895927,0.17749094124253673,0.10791564302997991,0.05338648785912126,0.08050391675432356
3.582600312808759e-06,0.18090237328779213,0.11979216359092804,0.13374043970928207,0.21909251162721777,0.1989436534760003,0.1900773502677615,0.19970608135648504,0.155951057503823,0.07079716682646131,0.11744878678615578
4.0946146492101775e-06,0.17936254614314118,0.12101428116730761,0.09235509865569114,0.2064003406896533,0.17899951246333679,0.14753976308677563,0.14298471343659758,0.08543179820069913,0.08581455183229125,0.16636787263506414
4.606628985611596e-06,0.18655625438729517,0.085427619015225,0.11173562648105206,0.1848516536280116,0.20450512753734107,0.1571459971712179,0.16149346984776658,0.14032071688650394,0.0748265698316608,0.14006839772588764
5.118643322013017e-06,0.17996111186698616,0.0983933056421431,0.09929592178405411,0.16034248504210247,0.1746632575769973,0.12820262319996356,0.10160115393636127,0.170452073243897,0.05791558769298222,0.1390274313947084
5.630657658414435e-06,0.17654767880475952,0.07476696848692077,0.07393272257274552,0.17339241561281393,0.1958513187218529,0.1556366298370635,0.1874896917354767,0.15281303594871054,0.09118699438834055,0.1209085677705688
6.142671994815856e-06,0.18187024792403128,0.11959044064523927,0.09705758789640595,0.1635932533336515,0.20930614216603383,0.13465501066744934,0.14376838805057623,0.12998140204742037,0.0618438157639567,0.11667670228663996
7.166700667618694e-06,0.1712094088570817,0.11486919109047466,0.08265515687425617,0.17637845140559993,0.20873028497496393,0.13213059805336425,0.14355706574341265,0.1188007810698315,0.08638789161876126,0.13028906985085809
8.190729340421532e-06,0.15410120985533804,0.09546560138005877,0.09687717089737502,0.18176004336814233,0.18366553920989626,0.12369069164545476,0.13650875486339853,0.09693020910129002,0.0837195183087116,0.1463811014416041
9.21475801322437e-06,0.18042962731537138,0.11165786794681742,0.10177972781936284,0.14161907510787763,0.16435743297806105,0.1518696635575969,0.13099062250987648,0.15355690026943924,0.044396122497246227,0.11061513974170745
1.0238786686027208e-05,0.1610278168780308,0.09905549245041811,0.08398252074079915,0.1603868176271488,0.18169414040668252,0.159811112421826,0.14582029332757385,0.16498400330799545,0.09421402494535203,0.11651986798187153
1.1262815358830047e-05,0.16156621102451685,0.11189342307357975,0.1156072946294957,0.179499635987048,0.15761338713290818,0.1336564103064286,0.16036095876521328,0.1185583192902242,0.06102780791700568,0.11165160829950138
1.2286844031632885e-05,0.1629682382787443,0.09551421822658623,0.06722214555703321,0.1624942558880278,0.15796039768245596,0.14554335749116687,0.0985831915511568,0.08936841450847144,0.053505906350759025,0.12950596090259636
1.4334901377238563e-05,0.15813553890903576,0.09742897453596155,0.08999982689026109,0.15311365911246844,0.15988813237030297,0.11381002681308416,0.14245136976536488,0.13161516101117932,0.07029042723004042,0.1305530543023945
1.638295872284424e-05,0.1560784144638554,0.08791279184097345,0.07068745305664281,0.1636648389713362,0.15800746785789266,0.1359433015044098,0.13400203363587782,0.12028945833144,0.08184271784615271,0.13232303431785075
1.843101606844992e-05,0.14734189317455382,0.08622984192006333,0.09298922741144455,0.15060386196018016,0.15662217082818253,0.14593319529483528,0.11858365276554661,0.11855378639103709,0.07208670382476723,0.10402764898775185
2.047907341405559e-05,0.15100951435392962,0.07340104959511629,0.08337878648178432,0.13079255369644516,0.14448329403895044,0.12546357521393015,0.13121992321336462,0.11131725667740033,0.04339712585404021,0.1202454885510491
2.2527130759661274e-05,0.14687547327800998,0.10446638067592429,0.0946131823141485,0.15267616050520316,0.14422512269224885,0.12306291590315999,0.10842771066983192,0.09341072481766544,0.05616878326230257,0.12964322257738692
2.4575188105266946e-05,0.14034214149313895,0.08786637146177956,0.07977321733323972,0.1282245482520903,0.13998280870787538,0.13262823076589325,0.12232761907058753,0.13258972447334538,0.04810358768446332,0.08846791678176213
