0.00016428810919763472,29.0
0.0004928643275929042,21.0
0.0008214405459881736,31.0
0.001150016764383443,32.0
0.0014785929827787125,33.0
0.001807169201173982,23.0
0.0021357454195692514,29.0
0.002464321637964521,21.0
0.0027928978563597903,27.0
0.0031214740747550597,32.0
0.003450050293150329,35.0
0.0037786265115455986,28.0
0.004107202729940868,26.0
0.004435778948336137,32.0
0.004764355166731406,28.0
0.0050929313851266755,32.0
0.005421507603521945,29.0
0.005750083821917214,20.0
0.006078660040312484,27.0
0.006407236258707754,21.0
0.006735812477103024,27.0
0.007064388695498293,24.0
0.0073929649138935625,33.0
0.007721541132288832,26.0
0.0080501173506841,29.0
0.00837869356907937,19.0
0.00870726978747464,22.0
0.00903584600586991,28.0
0.00936442222426518,26.0
0.00969299844266045,24.0
0.010021574661055719,26.0
0.010350150879450988,21.0
0.010678727097846258,30.0
0.011007303316241526,23.0
0.011335879534636797,22.0
0.011664455753032064,25.0
0.011993031971427336,28.0
0.012321608189822603,29.0
0.012650184408217875,31.0
0.012978760626613142,24.0
0.013307336845008413,22.0
0.013635913063403681,25.0
0.013964489281798952,19.0
0.01429306550019422,22.0
0.014621641718589491,29.0
0.014950217936984759,32.0
0.01527879415538003,26.0
0.0156073703737753,32.0
0.01593594659217057,32.0
0.016264522810565837,22.0
0.016593099028961108,25.0
0.016921675247356376,30.0
0.017250251465751647,25.0
0.017578827684146914,29.0
0.017907403902542186,33.0
0.018235980120937453,29.0
0.018564556339332725,26.0
0.018893132557727992,35.0
0.019221708776123263,23.0
0.01955028499451853,29.0
0.019878861212913802,31.0
0.02020743743130907,26.0
0.02053601364970434,22.0
0.02086458986809961,29.0
0.02119316608649488,17.0
0.02152174230489015,30.0
0.021850318523285416,27.0
0.022178894741680687,32.0
0.022507470960075958,29.0
0.02283604717847123,26.0
0.023164623396866493,33.0
0.023493199615261764,18.0
0.023821775833657036,32.0
0.024150352052052307,26.0
0.02447892827044757,25.0
0.024807504488842842,25.0
0.025136080707238113,36.0
0.025464656925633385,36.0
0.02579323314402865,18.0
0.02612180936242392,31.0
0.02645038558081919,37.0
0.02677896179921446,35.0
0.027107538017609727,33.0
0.027436114236004998,32.0
0.02776469045440027,29.0
0.028093266672795537,28.0
0.028421842891190808,34.0
0.028750419109586076,27.0
0.029078995327981347,36.0
0.029407571546376614,29.0
0.029736147764771886,33.0
0.030064723983167153,21.0
0.030393300201562425,29.0
0.030721876419957692,36.0
0.031050452638352963,31.0
0.03137902885674823,23.0
0.0317076050751435,22.0
0.03203618129353877,31.0
0.03236475751193404,31.0
0.03269333373032931,25.0
0.03302190994872458,22.0
0.033350486167119844,29.0
0.033679062385515116,28.0
0.03400763860391038,34.0
0.03433621482230565,31.0
0.03466479104070092,34.0
0.03499336725909619,31.0
0.035321943477491465,35.0
0.035650519695886736,13.0
0.03597909591428201,22.0
0.036307672132677264,33.0
0.036636248351072535,40.0
0.03696482456946781,42.0
0.03729340078786308,33.0
0.03762197700625835,48.0
0.03795055322465362,40.0
0.03827912944304889,56.0
0.038607705661444155,76.0
0.03893628187983942,24.0
0.03926485809823469,29.0
0.03959343431662996,17.0
0.03992201053502523,28.0
0.040250586753420504,37.0
0.040579162971815776,27.0
0.04090773919021105,28.0
0.04123631540860631,24.0
0.041564891627001575,27.0
0.041893467845396846,26.0
0.04222204406379212,24.0
0.04255062028218739,30.0
0.04287919650058266,20.0
0.04320777271897793,29.0
0.043536348937373195,32.0
0.04386492515576847,32.0
0.04419350137416374,24.0
0.044522077592559,33.0
0.04485065381095427,17.0
0.045179230029349544,29.0
0.045507806247744816,31.0
0.04583638246614009,31.0
0.04616495868453535,28.0
0.04649353490293062,24.0
0.04682211112132589,27.0
0.047150687339721165,27.0
0.04747926355811643,37.0
0.0478078397765117,16.0
0.04813641599490697,16.0
0.048464992213302235,29.0
0.04879356843169751,27.0
0.04912214465009278,27.0
0.04945072086848805,27.0
0.04977929708688332,29.0
0.050107873305278584,32.0
0.050436449523673856,27.0
0.05076502574206913,26.0
0.05109360196046439,29.0
0.05142217817885966,35.0
0.05175075439725493,38.0
0.052079330615650204,32.0
0.052407906834045476,33.0
0.05273648305244075,20.0
0.05306505927083601,20.0
0.053393635489231275,20.0
0.053722211707626547,24.0
0.05405078792602182,30.0
0.05437936414441709,25.0
0.05470794036281236,18.0
0.05503651658120763,26.0
0.0553650927996029,25.0
0.05569366901799817,28.0
0.05602224523639343,26.0
0.0563508214547887,29.0
0.05667939767318397,30.0
0.057007973891579244,29.0
