1.0225286308016623e-06,0.06827066729205544,64841.007191249424,0.010493374187803267
1.1505322149020175e-06,0.07507980977197826,64841.007191249424,0.009237111230314262
1.278535799002372e-06,0.06026517738398396,0.0,0.011136966271108655
1.406539383102727e-06,0.06922906044471255,0.0,0.013464963421743881
1.5345429672030816e-06,0.06234311699257855,0.0,0.011693450146034083
1.7905501354037913e-06,0.05052514449500656,0.0,0.009211199453712161
2.046557303604501e-06,0.06336590685152421,0.0,0.008751478372803346
2.302564471805211e-06,0.08259080148939346,0.0,0.010036631176921799
2.5585716400059203e-06,0.0732265008822015,0.0,0.011439903972177784
2.8145788082066298e-06,0.07629762307659549,0.0,0.012052792559860389
3.0705859764073397e-06,0.04212554848076411,0.0,0.012336589424925012
3.582600312808759e-06,0.043840974830699375,0.0,0.006660250330460692
4.0946146492101775e-06,0.05920874824191835,0.0,0.005741084336580803
4.606628985611596e-06,0.058374729886541354,0.0,0.007261633252762897
5.118643322013017e-06,0.04541241612360536,0.0,0.009246203775895502
5.630657658414435e-06,0.061599238100510156,0.0,0.008146396103985813
6.142671994815856e-06,0.045869127474493565,0.0,0.007128734046503045
7.166700667618694e-06,0.05210356854637621,0.0,0.005376205090680373
8.190729340421532e-06,0.05570543360599767,0.0,0.005282369623207451
9.21475801322437e-06,0.05358015812088568,0.0,0.005137264498257884
1.0238786686027208e-05,0.048376365178271596,0.0,0.005391054449913854
1.1262815358830047e-05,0.05175757247845292,0.0,0.005908901661670266
1.2286844031632885e-05,0.04928467227770805,0.0,0.005993412897487476
1.4334901377238563e-05,0.05242801081829529,0.0,0.005810797750853656
1.638295872284424e-05,0.05289316888933859,0.0,0.0033009034424128867
1.843101606844992e-05,0.048075009062128915,0.0,0.004695356781533034
2.047907341405559e-05,0.04699069098396902,0.0,0.006880481638185333
2.2527130759661274e-05,0.05419990022910559,0.0,0.0034425460485329497
2.4575188105266946e-05,0.04916684636964841,0.0,0.004659276133936908
2.86713027964783e-05,0.04674257815031391,0.0,0.004216117516986706
3.2767417487689655e-05,0.04988344137752754,0.0,0.003517570801222486
3.686353217890101e-05,0.04664556051494628,0.0,0.0033890719870932344
4.095964687011237e-05,0.048298690478784545,0.0,0.0038766593703015665
4.5055761561323716e-05,0.05000194677575509,0.0,0.003509134561128245
4.9151876252535074e-05,0.04630971841367071,0.0,0.0031435746033079168
5.734410563495779e-05,0.04805292859423127,0.0,0.0034559041967897946
6.553633501738049e-05,0.04455284535112747,0.0,0.002927606060405869
7.372856439980319e-05,0.04550328055544117,0.0,0.003395987188692239
8.19207937822259e-05,0.046302893014830815,0.0,0.0032113219996119757
9.011302316464861e-05,0.04264738363667275,0.0,0.0041097101765991155
9.830525254707132e-05,0.04554623356405085,0.0,0.003514706609293445
0.00011468971131191674,0.04428659668264445,0.0,0.0031297102769309707
0.00013107417007676212,0.0428487575407035,0.0,0.002817389209275686
0.00014745862884160758,0.04440416166127781,0.0,0.0024698457163796965
0.00016384308760645296,0.044356177578383615,0.0,0.0032292098235462306
0.00018022754637129842,0.045321162246438895,0.0,0.0033249108756560905
0.0001966120051361438,0.042199836673940894,0.0,0.0025236494543791413
0.00022938092266583463,0.0428891603777799,0.0,0.0026158559065329362
0.0002621498401955255,0.04232152590843108,0.0,0.0025233084266534757
0.0002949187577252163,0.0418539028671745,0.0,0.002516165842479354
0.0003276876752549071,0.042252290790281144,0.0,0.002668439328803841
0.000360456592784598,0.04114367410559061,0.0,0.0026163169219685476
0.0003932255103142888,0.039949004590197124,0.0,0.002468323431380305
0.00045876334537367047,0.039908761416603156,0.0,0.002764117423081455
0.0005243011804330521,0.04058462231046911,0.0,0.00274035489139417
0.0005898390154924338,0.03906573382181122,0.0,0.0023881001739054887
0.0006553768505518154,0.03783431175063123,0.0,0.002319899824304362
