1.0225245405889742e-06,0.5293129019765586,5478.622016542882,0.16159762155575647
1.150527612662704e-06,0.10041097347217032,5478.622016542882,0.26818593411426533
1.2785306847364338e-06,0.7951787430493926,0.0,0.3286136679358683
1.4065337568101634e-06,0.3041264432632427,0.0,0.17256574268841404
1.5345368288838931e-06,0.6247665819733086,0.0,0.3161561580576562
1.790542973031353e-06,0.5654507824936177,0.0,0.26306537163219185
2.0465491171788125e-06,0.4635797865402198,0.0,0.20562187932183826
2.3025552613262724e-06,0.5572947051743409,0.0,0.19286417672665823
2.558561405473731e-06,0.41397666784501586,0.0,0.22598251343628478
2.8145675496211907e-06,0.30976261581464226,0.0,0.15997212333608143
3.0705736937686507e-06,0.3630021670615129,0.0,0.1662977042755824
3.58258598206357e-06,0.39705268494600365,0.0,0.1283930934252064
4.0945982703584885e-06,0.43097022437184407,0.0,0.1143391813977131
4.606610558653408e-06,0.2743704477838729,0.0,0.08744509233463003
5.118622846948327e-06,0.40662417538668594,0.0,0.16091016696404972
5.630635135243246e-06,0.4074795792183499,0.0,0.1703821233330998
6.142647423538165e-06,0.30977452885290835,0.0,0.15550811151122268
7.166672000128004e-06,0.47207195046744665,0.0,0.07909843112369036
8.19069657671784e-06,0.42404123212701905,0.0,0.06797195303978323
9.214721153307679e-06,0.3134574347987509,0.0,0.07028997602526087
1.0238745729897517e-05,0.30779139749144524,0.0,0.07573926493473926
1.1262770306487355e-05,0.39064740275886667,0.0,0.07659157978549387
1.2286794883077195e-05,0.411012646812581,0.0,0.1197637352261641
1.433484403625687e-05,0.500725271372938,0.0,0.09511220914408026
1.6382893189436546e-05,0.3718226111417222,0.0,0.05376568820332812
1.8430942342616223e-05,0.40195356757159395,0.0,0.06213690522025562
2.04789914957959e-05,0.45163255423574644,0.0,0.06988371078435728
2.252704064897558e-05,0.397776285326789,0.0,0.06382578813232592
2.4575089802155252e-05,0.350403714504538,0.0,0.08291754315090964
2.8671188108514602e-05,0.32361884535463914,0.0,0.03769625771000438
3.276728641487396e-05,0.3910913896645398,0.0,0.034913714641779316
3.686338472123331e-05,0.4281188812807437,0.0,0.04115756507044056
4.095948302759267e-05,0.3822026852089624,0.0,0.05705064282168122
4.505558133395202e-05,0.4052131008582962,0.0,0.030536609383202924
4.9151679640311366e-05,0.39127439183256474,0.0,0.053640787423623014
5.734387625303008e-05,0.44669341651695316,0.0,0.02777328021483121
6.553607286574878e-05,0.35928070066339024,0.0,0.028972352586939094
7.372826947846749e-05,0.3740577474985596,0.0,0.033074663900444244
8.19204660911862e-05,0.43110647981613215,0.0,0.025705980710366626
9.01126627039049e-05,0.37611250868282475,0.0,0.03003322838411762
9.83048593166236e-05,0.39376142056350294,0.0,0.027783714769634756
0.000114689252542061,0.41120630384727863,0.0,0.020633634012399274
0.00013107364576749842,0.40505242780906325,0.0,0.0208258743731586
0.00014745803899293583,0.39828290843748015,0.0,0.023637308453041055
0.00016384243221837324,0.39479668968625936,0.0,0.024517585626490698
0.00018022682544381068,0.35580946980074146,0.0,0.023915686327332732
0.00019661121866924807,0.36750858878722314,0.0,0.027078051306131036
0.0002293800051201229,0.3721303147248807,0.0,0.007917551009827667
0.0002621487915709977,0.3532555572706886,0.0,0.016038726464878875
0.0002949175780218725,0.3687534182409298,0.0,0.014686443691289058
0.00032768636447274733,0.3459795141445874,0.0,0.01358932777825206
0.0003604551509236222,0.36660774767603344,0.0,0.018756293274107175
0.000393223937374497,0.32751929660295365,0.0,0.01478717615358731
0.0004587615102762467,0.33404361510538205,0.0,0.009438628266903018
0.0005242990831779963,0.33625850159431825,0.0,0.010530410814325914
0.000589836656079746,0.3426803559476672,0.0,0.013628652004451559
0.0006553742289814956,0.31739613391709476,0.0,0.007788681345272093
0.0007209118018832452,0.3206883552026776,0.0,0.00914160351110215
0.000786449374784995,0.3202353443185193,0.0,0.011311046564592595
0.000917524520588494,0.3078367996438258,0.0,0.006447860909067674
0.0010485996663919936,0.3035443546078678,0.0,0.010698974439167126
0.0011796748121954928,0.28103774602370546,0.0,0.01048444327058557
0.001310749957998992,0.2696130400931074,0.0,0.003861937835667159
0.0014418251038024912,0.26706440939522946,0.0,0.007555920915086378
0.0015729002496059905,0.2626942339748257,0.0,0.00900000262764836
0.0018350505412129889,0.25979011436389565,0.0,0.005497756850660893
0.0020972008328199875,0.24346777013242726,0.0,0.004039166269696203
0.002359351124426986,0.22089716871271858,0.0,0.004988911634743788
0.002621501416033985,0.21989035457867567,0.0,0.006373116774919691
0.0028836517076409832,0.20672159319111016,0.0,0.005887724859403209
0.003145801999247982,0.2070870901822348,0.0,0.004576894956413515
0.0036701025824619794,0.19616206845833806,0.0,0.006057947737039196
0.004194403165675977,0.17674196691370292,0.0,0.0033646279969465386
0.004718703748889974,0.16500580534033404,0.0,0.00591432292397051
0.005243004332103971,0.1575414765728813,0.0,0.003171943959481251
0.005767304915317968,0.1527327341435578,0.0,0.004418563357457694
0.006291605498531965,0.14617813781734368,0.0,0.0033028300964477297
0.0073402066649599605,0.13919546834510554,0.0,0.004671361442176572
0.008388807831387955,0.12714746440032276,0.0,0.005345374012425578
0.009437408997815947,0.1166662919350161,0.0,0.003356225931741765
0.010486010164243944,0.11069896608313967,0.0,0.005202578757348801
0.011534611330671936,0.10792437933275689,0.0,0.004832769515113913
0.012583212497099929,0.10141230612626617,0.0,0.0037603920225033347
0.01468041482995592,0.09535847240937967,0.0,0.0025418218647619245
0.016777617162811904,0.07914329048255131,0.0,0.004888042318964074
0.018874819495667897,0.0781224796647777,0.0,0.0029449612261494363
0.020972021828523882,0.07353628201487128,0.0,0.0028601297774097003
0.023069224161379874,0.06396996380987607,0.0,0.003029439728385963
0.025166426494235863,0.0629870719836112,0.0,0.003649879737493984
0.02936083115994784,0.05312031164674291,0.0,0.003210550984141032
0.033555235825659814,0.04360630207418059,0.0,0.0018884151171450795
0.0377496404913718,0.03312507109414242,0.0,0.0022637288898129013
0.041944045157083776,0.030197779042518302,0.0,0.003547436706813417
0.046138449822795746,0.03209594456063458,0.0,0.0028402662152742096
0.05033285448850773,0.027133820074906945,0.0,0.004887041217017874
0.058721663819931685,0.01534993132570217,0.0,0.003415272866517473
0.06711047315135563,0.017358530407606043,0.0,0.0023082180756740936
0.07549928248277958,0.011993930407115272,0.0,0.0023697775373255803
0.08388809181420355,0.01562842868969505,0.0,0.00251245023798344
0.09227690114562749,0.018006111639245814,0.0,0.0031725798813534946
0.10066571047705146,0.011616448716612826,0.0,0.0017891189992066277
0.11744332913989936,0.011590918045425669,0.0,0.0017294108717248935
0.1342209478027473,0.007019897961212607,0.0,0.00210802820371307
0.1509985664655952,0.003072746774270607,0.0,0.0011223598182012562
