20,2148.0,2178.1599811671836
21,2094.0,2020.2679043112764
22,1863.0,1873.849032249223
23,1703.0,1738.0696662238543
24,1590.0,1612.1566880768992
25,1484.0,1495.3931581685815
26,1383.0,1387.1142331737456
27,1286.0,1286.703380510733
28,1219.0,1193.5888678482359
29,1070.0,1107.2405077016228
30,1064.0,1027.1666385826986
31,969.0,952.9113255137787
32,926.0,884.0517639660004
33,759.0,820.1958724400789
34,773.0,760.980059981834
35,669.0,706.067155920873
36,689.0,655.1444900445146
37,624.0,607.9221122755932
38,600.0,564.1311417171174
39,529.0,523.5222356633574
40,466.0,485.8641698600195
41,447.0,450.94252192960903
42,438.0,418.55845046549655
43,387.0,388.52756284293713
44,361.0,360.67886530043626
45,357.0,334.8537893133021
46,296.0,310.9052887156198
47,267.0,288.69700242972783
48,262.0,268.10247803583445
49,235.0,249.0044517608351
50,240.0,231.2941807866382
51,213.0,214.87082407620795
52,202.0,199.64086819179414
53,170.0,185.51759483599574
54,173.0,172.4205870838763
55,167.0,160.2752714946504
56,145.0,149.01249349575818
57,148.0,138.56812362159363
58,162.0,128.8826923648393
59,120.0,119.901051561275
60,100.0,111.57206038001044
61,100.0,103.84829413119168
62,103.0,96.68577423315362
63,79.0,90.04371780146948
64,95.0,83.88430543407613
65,87.0,78.17246587025915
66,66.0,72.87567629736176
67,68.0,67.96377716817709
68,73.0,63.40880047460854
69,49.0,59.1848104997987
70,53.0,55.26775614198254
71,65.0,51.63533396920567
72,58.0,48.26686122515176
73,52.0,45.143158062983346
74,49.0,42.24643833664286
75,40.0,39.56020832778856
76,41.0,37.06917283172227
77,38.0,34.7591480675701
78,40.0,32.61698091683183
79,23.0,30.630474030449395
80,32.0,28.788316377959625
81,27.0,27.080018843282254
82,22.0,25.49585450043107
83,26.0,24.026803229081523
84,23.0,22.664500354640097
85,24.0,21.401189020375757
86,23.0,20.22967602042326
87,18.0,19.143290842175098
88,20.0,18.135847684851935
89,22.0,17.201610237988092
90,14.0,16.33525901928337
91,9.0,15.531861085844973
92,15.0,14.786841946357786
93,10.0,14.095959514252542
94,14.0,13.455279953563409
95,12.0,12.86115527994269
96,7.0,12.310202589294565
97,8.0,11.799284795757211
98,14.0,11.325492769356522
99,15.0,10.886128771624753
100,6.0,10.47869109486743
101,11.0,10.100859817615728
102,8.0,9.750483595156858
103,6.0,9.425567409928579
104,9.0,9.124261212029584
105,4.0,8.844849385165478
106,6.0,8.585740978050307
107,6.0,8.345460645641856
108,9.0,8.122640248630752
109,5.0,7.916011063351504
110,3.0,7.724396557759187
111,13.0,7.546705692338758
112,8.0,7.381926707802805
113,6.0,7.229121364205335
114,9.0,7.0874195986695385
115,15.0,6.956014571310961
116,15.0,6.834158071147976
117,12.0,6.721156255841077
118,16.0,6.616365701003419
119,15.0,6.519189736587618
120,11.0,6.429075049488478
121,17.0,6.345508533017087
122,13.0,6.268014365307441
123,18.0,6.196151300020201
124,14.0,6.1295101539170815
125,7.0,6.067711477000281
126,9.0,6.010403391950876
127,9.0,5.957259590564137
128,8.0,5.907977475773556
129,11.0,5.8622764386844395
130,11.0,5.819896260806602
131,5.0,5.78059563238859
132,10.0,5.744150778416934
133,8.0,5.710354184456959
134,7.0,5.679013415080198
135,12.0,5.649950018150598
136,4.0,5.622998508730608
137,4.0,5.598005426821589
138,13.0,5.574828463573378
139,9.0,5.553335650987705
140,9.0,5.533404610501695
141,6.0,5.514921856172939
142,9.0,5.4977821484985245
143,12.0,5.481887895188706
144,8.0,5.467148595483276
145,9.0,5.4534803248465975
146,9.0,5.4408052571072085
147,7.0,5.429051221321075
148,7.0,5.418151290835308
149,6.0,5.408043402212517
150,10.0,5.398670001845956
151,5.0,5.389977718253347
152,7.0,5.3819170581834
153,7.0,5.374442124804733
154,8.0,5.367510356372538
155,9.0,5.361082283885003
156,4.0,5.355121306349588
157,7.0,5.349593482379554
158,8.0,5.344467336934088
159,7.0,5.339713682101641
160,10.0,5.335305450906009
161,6.0,5.331217543188878
162,5.0,5.327426682691285
163,8.0,5.3239112845202365
164,4.0,5.320651332245851
165,6.0,5.317628263929211
166,7.0,5.314824866431989
167,5.0,5.312225177406051
168,6.0,5.3098143944049685
169,9.0,5.307578790599927
170,8.0,5.305505636620133
171,4.0,5.303583128072669
172,4.0,5.30180031832911
173,6.0,5.300147056196195
174,7.0,5.298613928115645
175,4.0,5.297192204564021
176,7.0,5.295873790347437
177,4.0,5.294651178508091
178,8.0,5.293517407580181
179,10.0,5.2924660219518005
180,5.0,5.291491035107146
181,4.0,5.290586895539713
182,1.0,5.2897484551424085
183,6.0,5.288970939894594
184,3.0,5.288249922679146
185,5.0,5.287581298074761
186,8.0,5.286961258979979
187,9.0,5.286386274935813
188,10.0,5.285853072023565
189,5.0,5.285358614223362
190,3.0,5.284900086127276
191,9.0,5.2844748769085825
192,2.0,5.284080565455905
193,4.0,5.283714906587568
194,1.0,5.283375818267703
195,8.0,5.283061369751268
196,10.0,5.282769770590532
197,3.0,5.282499360440388
198,9.0,5.282248599604464
199,14.0,5.2820160602682
