20,2183.0,2211.3132019959985
21,2134.0,2051.0530264594513
22,1893.0,1902.4356112901435
23,1721.0,1764.6151202189255
24,1606.0,1636.8071662353848
25,1510.0,1518.2843473534097
26,1401.0,1408.3721066994474
27,1301.0,1306.444893361697
28,1235.0,1211.9226021502257
29,1094.0,1124.2672720053638
30,1084.0,1042.9800242638255
31,983.0,967.5982233570891
32,948.0,897.6928437825372
33,781.0,832.8660283618217
34,784.0,772.7488238896007
35,679.0,716.9990812854016
36,697.0,665.2995082975956
37,637.0,617.3558636767112
38,607.0,572.895282540465
39,539.0,531.6647233995424
40,471.0,493.4295280055884
41,452.0,457.97208582497024
42,439.0,425.09059553734113
43,391.0,394.59791651024403
44,369.0,366.32050371307
45,364.0,340.0974200085774
46,299.0,315.779420200563
47,271.0,293.22810162466
48,268.0,272.315116447965
49,236.0,252.92144119440408
50,242.0,234.93669933843427
51,214.0,218.25853311171662
52,202.0,202.79202094747902
53,171.0,188.44913724703366
54,176.0,175.14825139377893
55,168.0,162.8136631633925
56,147.0,151.3751718860648
57,149.0,140.76767690871498
58,163.0,130.93080708327523
59,124.0,121.80857717232365
60,104.0,113.34906921654584
61,105.0,105.50413705056815
62,104.0,98.22913228545544
63,80.0,91.482650198339
64,96.0,85.2262940829382
65,88.0,79.42445671980914
66,65.0,74.04411772258696
67,70.0,69.05465560684476
68,77.0,64.42767351198435
69,52.0,60.13683758427745
70,54.0,56.157727101236894
71,65.0,52.467695484319535
72,59.0,49.04574140893399
73,53.0,45.87238927819272
74,49.0,42.92957838014004
75,40.0,40.20056009761028
76,42.0,37.6698025856989
77,38.0,35.322902374330994
78,41.0,33.146502392825525
79,22.0,31.128215949902536
80,33.0,29.256556236475674
81,27.0,27.520870950004756
82,22.0,25.911281668331473
83,26.0,24.41862762795227
84,23.0,23.034413586750272
85,24.0,21.75076147445375
86,24.0,20.56036555564591
87,17.0,19.45645085014274
88,20.0,18.432734574093516
89,22.0,17.48339038235143
90,14.0,16.603015208604486
91,9.0,15.786598514541502
92,15.0,15.029493773039182
93,10.0,14.327392023070477
94,15.0,13.676297345825468
95,13.0,13.07250412247047
96,7.0,12.5125759441109
97,9.0,11.993326053926664
98,14.0,11.511799210169206
99,15.0,11.06525486679584
100,7.0,10.651151576016083
101,12.0,10.267132523979303
102,9.0,9.911012117281892
103,6.0,9.58076354395281
104,9.0,9.274507238122629
105,5.0,8.990500182724121
106,7.0,8.727125989342262
107,6.0,8.48288569875437
108,9.0,8.25638924980286
109,6.0,8.046347568046905
110,3.0,7.851565229166554
111,13.0,7.670933655364063
112,8.0,7.5034248060406785
113,6.0,7.348085326840189
114,9.0,7.2040311237592825
115,15.0,7.070442331444022
116,15.0,6.946558647035129
117,12.0,6.831675003005289
118,17.0,6.725137554361026
119,15.0,6.626339957370796
120,11.0,6.534719918640221
121,17.0,6.449755994893958
122,13.0,6.3709646252505845
123,18.0,6.297897379100108
124,14.0,6.230138403920731
125,8.0,6.167302058509492
126,9.0,6.109030718156601
127,9.0,6.054992739271928
128,8.0,6.004880571879586
129,11.0,5.958409009238104
130,11.0,5.915313564624164
131,5.0,5.8753489660415585
132,10.0,5.838287760288222
133,8.0,5.803919018436552
134,7.0,5.772047135359453
135,12.0,5.7424907164697405
136,4.0,5.715081545336963
137,4.0,5.689663626305932
138,13.0,5.666092296668188
139,9.0,5.644233403333416
140,9.0,5.6239625393149595
141,7.0,5.605164335683986
142,9.0,5.587731804962562
143,12.0,5.57156573221864
144,8.0,5.556574110397454
145,9.0,5.542671616675598
146,9.0,5.529779126857512
147,7.0,5.517823265050635
148,7.0,5.506735986056271
149,6.0,5.496454188099376
150,10.0,5.486919353693192
151,5.0,5.478077216594752
152,7.0,5.46987745295576
153,7.0,5.462273394911107
154,8.0,5.45522176497491
155,9.0,5.448682429732456
156,4.0,5.442618171426202
157,7.0,5.436994476135859
158,8.0,5.431779337346996
159,7.0,5.42694307379022
160,10.0,5.422458160514172
161,6.0,5.418299072230928
162,5.0,5.414442138042211
163,8.0,5.410865406719621
164,4.0,5.407548521772137
165,6.0,5.404472605589849
166,7.0,5.401620152004555
167,5.0,5.398974926655728
168,6.0,5.39652187459481
169,9.0,5.394247034601974
170,8.0,5.392137459727698
171,4.0,5.3901811436069185
172,4.0,5.388366952126403
173,6.0,5.386684560056422
174,7.0,5.3851243922860785
175,4.0,5.383677569327832
176,7.0,5.3823358567810775
177,4.0,5.381091618467154
178,8.0,5.379937772969038
179,10.0,5.37886775332841
180,5.0,5.377875469670676
181,4.0,5.376955274545259
182,1.0,5.376101930783884
183,6.0,5.375310581693933
184,3.0,5.374576723417218
185,5.0,5.373896179296879
186,9.0,5.37326507610649
187,9.0,5.372679822006107
188,10.0,5.372137086099793
189,5.0,5.371633779478256
190,3.0,5.371167037638745
191,9.0,5.370734204182103
192,2.0,5.37033281569423
193,4.0,5.369960587725886
194,1.0,5.3696154017910525
195,8.0,5.369295293309854
196,10.0,5.368998440427407
197,3.0,5.368723153644978
198,9.0,5.368467866204428
199,14.0,5.368231125171214
