1.0225245405889742e-06,0.5293129019765586,5478.622016542882,0.1597729986537007
1.150527612662704e-06,0.10041097347217032,5478.622016542882,0.15472019722824204
1.2785306847364338e-06,0.7951787430493926,0.0,0.3670351921548339
1.4065337568101634e-06,0.3041264432632427,0.0,0.27581469899561
1.5345368288838931e-06,0.6247665819733086,0.0,0.26020973146331944
1.790542973031353e-06,0.5654507824936177,0.0,0.18250607282875542
2.0465491171788125e-06,0.4635797865402198,0.0,0.22477026060318012
2.3025552613262724e-06,0.5572947051743409,0.0,0.06979997108851017
2.558561405473731e-06,0.41397666784501586,0.0,0.16399434317804926
2.8145675496211907e-06,0.30976261581464226,0.0,0.14771415665733112
3.0705736937686507e-06,0.3630021670615129,0.0,0.07343474956491847
3.58258598206357e-06,0.39705268494600365,0.0,0.12465599622773753
4.0945982703584885e-06,0.43097022437184407,0.0,0.12337697327647539
4.606610558653408e-06,0.2743704477838729,0.0,0.11079791541840017
5.118622846948327e-06,0.40662417538668594,0.0,0.18956026111212712
5.630635135243246e-06,0.4074795792183499,0.0,0.12125898993167512
6.142647423538165e-06,0.30977452885290835,0.0,0.11688345637600023
7.166672000128004e-06,0.47207195046744665,0.0,0.08534972616883829
8.19069657671784e-06,0.42404123212701905,0.0,0.06439941795208831
9.214721153307679e-06,0.3134574347987509,0.0,0.10701844641045619
1.0238745729897517e-05,0.30779139749144524,0.0,0.07360549825928353
1.1262770306487355e-05,0.39064740275886667,0.0,0.05949748461684686
1.2286794883077195e-05,0.411012646812581,0.0,0.06873908965851043
1.433484403625687e-05,0.500725271372938,0.0,0.07893806315934748
1.6382893189436546e-05,0.3718226111417222,0.0,0.0614699432051491
1.8430942342616223e-05,0.40195356757159395,0.0,0.04327326228856609
2.04789914957959e-05,0.45163255423574644,0.0,0.028413879306404214
2.252704064897558e-05,0.397776285326789,0.0,0.05516465324688015
2.4575089802155252e-05,0.350403714504538,0.0,0.06475872030448108
2.8671188108514602e-05,0.32361884535463914,0.0,0.03163098319514328
3.276728641487396e-05,0.3910913896645398,0.0,0.036679725092524464
3.686338472123331e-05,0.4281188812807437,0.0,0.037115871564435056
4.095948302759267e-05,0.3822026852089624,0.0,0.05059442225579646
4.505558133395202e-05,0.4052131008582962,0.0,0.0434139864386749
4.9151679640311366e-05,0.39127439183256474,0.0,0.049602577904437
5.734387625303008e-05,0.44669341651695316,0.0,0.03376843390372891
6.553607286574878e-05,0.35928070066339024,0.0,0.02982400691730502
7.372826947846749e-05,0.3740577474985596,0.0,0.03174254594755396
8.19204660911862e-05,0.43110647981613215,0.0,0.041194754230817886
9.01126627039049e-05,0.37611250868282475,0.0,0.035111547660007666
9.83048593166236e-05,0.39376142056350294,0.0,0.046245639512441636
0.000114689252542061,0.41120630384727863,0.0,0.03013971014647054
0.00013107364576749842,0.40505242780906325,0.0,0.015526561296651612
0.00014745803899293583,0.39828290843748015,0.0,0.013198719497134796
0.00016384243221837324,0.39479668968625936,0.0,0.01789576598485785
0.00018022682544381068,0.35580946980074146,0.0,0.013461306380569424
0.00019661121866924807,0.36750858878722314,0.0,0.014215110139664068
0.0002293800051201229,0.3721303147248807,0.0,0.012995344763544995
0.0002621487915709977,0.3532555572706886,0.0,0.012549688006702038
0.0002949175780218725,0.3687534182409298,0.0,0.016058383247069517
0.00032768636447274733,0.3459795141445874,0.0,0.016281991708787594
0.0003604551509236222,0.36660774767603344,0.0,0.023701277895839697
0.000393223937374497,0.32751929660295365,0.0,0.013606549371893364
0.0004587615102762467,0.33404361510538205,0.0,0.013147928204282809
0.0005242990831779963,0.33625850159431825,0.0,0.00764195045279511
0.000589836656079746,0.3426803559476672,0.0,0.013832405944873958
0.0006553742289814956,0.31739613391709476,0.0,0.01556878637133252
0.0007209118018832452,0.3206883552026776,0.0,0.014193742484231624
0.000786449374784995,0.3202353443185193,0.0,0.012942245294139607
0.000917524520588494,0.3078367996438258,0.0,0.009546223583128925
0.0010485996663919936,0.3035443546078678,0.0,0.011300119369254054
0.0011796748121954928,0.28103774602370546,0.0,0.011629410532571395
0.001310749957998992,0.2696130400931074,0.0,0.010034983451289989
0.0014418251038024912,0.26706440939522946,0.0,0.008852363916104136
0.0015729002496059905,0.2626942339748257,0.0,0.007797022539600512
0.0018350505412129889,0.25979011436389565,0.0,0.006120286549456254
0.0020972008328199875,0.24346777013242726,0.0,0.0055452269363999935
0.002359351124426986,0.22089716871271858,0.0,0.007766323320281881
0.002621501416033985,0.21989035457867567,0.0,0.004579175795486292
0.0028836517076409832,0.20672159319111016,0.0,0.007434467499171447
0.003145801999247982,0.2070870901822348,0.0,0.009201886105329569
0.0036701025824619794,0.19616206845833806,0.0,0.007580268524235083
0.004194403165675977,0.17674196691370292,0.0,0.00499458401242569
0.004718703748889974,0.16500580534033404,0.0,0.005746123882949236
0.005243004332103971,0.1575414765728813,0.0,0.0061651338485439805
0.005767304915317968,0.1527327341435578,0.0,0.006665339056634064
0.006291605498531965,0.14617813781734368,0.0,0.0032006040582797015
0.0073402066649599605,0.13919546834510554,0.0,0.004493970484766438
0.008388807831387955,0.12714746440032276,0.0,0.0033107506489361356
0.009437408997815947,0.1166662919350161,0.0,0.0030906006863352657
0.010486010164243944,0.11069896608313967,0.0,0.005077664450656871
0.011534611330671936,0.10792437933275689,0.0,0.0034202546604515847
0.012583212497099929,0.10141230612626617,0.0,0.0035996031291074446
0.01468041482995592,0.09535847240937967,0.0,0.00362951537302468
0.016777617162811904,0.07914329048255131,0.0,0.002990088288449253
0.018874819495667897,0.0781224796647777,0.0,0.0031179775682475385
0.020972021828523882,0.07353628201487128,0.0,0.00310539769228594
0.023069224161379874,0.06396996380987607,0.0,0.0029402233809015968
0.025166426494235863,0.0629870719836112,0.0,0.002655172477189855
0.02936083115994784,0.05312031164674291,0.0,0.002123158998092841
0.033555235825659814,0.04360630207418059,0.0,0.0018909531934367375
0.0377496404913718,0.03312507109414242,0.0,0.0021356154049700926
0.041944045157083776,0.030197779042518302,0.0,0.002916373872025127
0.046138449822795746,0.03209594456063458,0.0,0.0026368976574644622
0.05033285448850773,0.027133820074906945,0.0,0.0037928970075820196
0.058721663819931685,0.01534993132570217,0.0,0.0024638430233062825
0.06711047315135563,0.017358530407606043,0.0,0.0023369339886392866
0.07549928248277958,0.011993930407115272,0.0,0.0029138640006097045
0.08388809181420355,0.01562842868969505,0.0,0.0018235124082416976
0.09227690114562749,0.018006111639245814,0.0,0.0021619585458231986
0.10066571047705146,0.011616448716612826,0.0,0.002607711727588517
0.11744332913989936,0.011590918045425669,0.0,0.002461284951347397
0.1342209478027473,0.007019897961212607,0.0,0.003031985327084894
0.1509985664655952,0.003072746774270607,0.0,0.0024032162308543245
0.16777618512844308,-0.0058854941578225795,0.0,0.001460826084347407
0.18455380379129102,-0.009506283170924168,0.0,0.001627385651119568
0.20133142245413893,-0.005705393375307177,0.0,0.0016124423057721428
0.23488665977983472,0.011867454284343104,0.0,0.0018295356865057444
0.2684418971055305,0.013445211683804192,0.0,0.0021380291134389558
0.3019971344312264,0.011726884804487137,0.0,0.002590166569687124
0.33555237175692215,0.013851697487516912,0.0,0.0016442368531655726
0.36910760908261797,0.0005296964017960093,0.0,0.0012799925245491675
0.40266284640831385,-0.008189202279875518,0.0,0.00205128461629916
0.46977332105970543,0.005259369445844042,0.0,0.0011307527252378848
0.5368837957110971,0.024767598414620284,0.0,0.001530860750787777
0.6039942703624886,0.028554930627908925,0.0,0.0015210851240526008
0.6711047450138803,0.008799318860596816,0.0,0.0014053089260586224
0.738215219665272,0.013383049183185003,0.0,0.0018529105798704968
0.8053256943166637,0.018388315217242157,0.0,0.0017629946539324608
0.939546643619447,0.025651357233142713,0.0,0.0009083626869419224
