20,1785.0,1722.6479500802163
21,1573.0,1589.066747903173
22,1415.0,1465.8636048877675
23,1342.0,1352.2322390855877
24,1305.0,1247.4290094110477
25,1092.0,1150.768049009182
26,1066.0,1061.616776717038
27,999.0,979.3917572441857
28,849.0,903.5548829800061
29,807.0,833.6098524402471
30,758.0,769.0989223066368
31,738.0,709.599911803841
32,686.0,654.7234398094087
33,623.0,604.1103766154554
34,565.0,557.4294936655632
35,470.0,514.3752958860098
36,500.0,474.6660224253798
37,428.0,438.0418027187493
38,411.0,404.26295580911216
39,419.0,373.10842179625143
40,353.0,344.3743151479399
41,326.0,317.87259040586224
42,307.0,293.42981155419653
43,251.0,270.8860169972013
44,245.0,250.09367271784464
45,222.0,230.91670676660274
46,214.0,213.22961876180221
47,182.0,196.91665857378553
48,175.0,181.87106881793704
49,184.0,167.99438619919442
50,150.0,155.19579713581382
51,156.0,143.39154344537894
52,131.0,132.50437420366714
53,124.0,122.46304018915673
54,120.0,113.20182760465288
55,103.0,104.66012802455438
56,103.0,96.78204175335321
57,88.0,89.51601199961512
58,98.0,82.81448747135458
59,96.0,76.6336111847177
60,68.0,70.93293344943432
61,75.0,65.67514715272173
62,65.0,60.82584360925015
63,62.0,56.353287379372816
64,47.0,52.22820858195561
65,40.0,48.42361134263424
66,49.0,44.91459712392042
67,40.0,41.67820178097158
68,42.0,38.69324527666304
69,37.0,35.940193072448814
70,39.0,33.40102828790722
71,28.0,31.059133792340813
72,20.0,28.89918345679993
73,28.0,26.907041854846668
74,30.0,25.06967175566839
75,24.0,23.37504880414509
76,21.0,21.81208282950892
77,17.0,20.37054526761379
78,16.0,19.041002221842596
79,12.0,17.814752724580345
80,18.0,16.683771795216213
81,18.0,15.64065792202716
82,11.0,14.678584624247307
83,13.0,13.791255777329322
84,14.0,12.972864409031551
85,16.0,12.218054696678976
86,19.0,11.521886916895571
87,11.0,10.879805118427427
88,12.0,10.28760730649716
89,9.0,9.74141794356602
90,13.0,9.23766258653972
91,5.0,8.773044494435485
92,11.0,8.344523053423178
93,8.0,7.949293878046878
94,5.0,7.58477045840277
95,5.0,7.2485672331663675
96,3.0,6.938483977693468
97,10.0,6.652491405025368
98,3.0,6.388717885566601
99,10.0,6.145437198524391
100,4.0,5.921057234951202
101,6.0,5.714109578459384
102,5.0,5.523239895420655
103,10.0,5.347199071760759
104,4.0,5.18483503834553
105,7.0,5.035085231461007
106,4.0,4.8969696390465085
107,5.0,4.769584387172909
108,4.0,4.6520958247939275
109,2.0,4.543735068059104
110,5.0,4.443792968484615
111,1.0,4.351615472052024
112,6.0,4.266599338863347
113,3.0,4.188188195340483
114,4.0,4.115868893133236
115,7.0,4.049168150907507
116,9.0,3.987649457036354
117,6.0,3.930910212924122
118,12.0,3.87857909826863
119,15.0,3.8303136410188054
120,14.0,3.785797976124782
121,8.0,3.744740778412971
122,8.0,3.7068733560581713
123,5.0,3.6719478921757616
124,7.0,3.639735823026384
125,9.0,3.610026342219548
126,12.0,3.5826250211271775
127,8.0,3.5573525364786254
128,5.0,3.5340434968101286
129,9.0,3.5125453600885903
130,12.0,3.4927174354262713
131,6.0,3.4744299623532804
132,5.0,3.4575632616223206
133,6.0,3.442006951988272
134,7.0,3.427659227836969
135,6.0,3.4144261929357285
136,2.0,3.4022212459454724
137,4.0,3.3909645136730453
138,1.0,3.380582328354726
139,6.0,3.371006745550118
140,5.0,3.362175099491353
141,2.0,3.354029592977664
142,6.0,3.346516919131468
143,2.0,3.3395879125405985
144,6.0,3.333197227503656
145,7.0,3.3273030412728026
146,4.0,3.321866780351922
147,6.0,3.316852868058959
148,3.0,3.3122284917003904
149,2.0,3.3079633878341546
150,6.0,3.304029644215715
151,6.0,3.30040151713114
152,4.0,3.2970552629217607
153,7.0,3.2939689825978444
154,9.0,3.291122478524396
155,6.0,3.2884971222411803
156,5.0,3.286075732551943
157,2.0,3.283842463085003
158,2.0,3.2817826985893768
159,5.0,3.279882959287762
160,4.0,3.2781308126604345
161,6.0,3.2765147920827453
162,7.0,3.2750243217837505
163,3.0,3.273649647634884
164,2.0,3.2723817733157277
165,2.0,3.271212401439125
166,3.0,3.270133879250349
167,6.0,3.269139148544954
168,4.0,3.2682216994775612
169,8.0,3.2673755279592847
170,3.0,3.266595096364998
171,7.0,3.26587529729329
172,5.0,3.265211420141949
173,3.0,3.2645991202802294
174,2.0,3.2640343906161577
175,4.0,3.263513535372802
176,2.0,3.263033145901891
177,4.0,3.262590078376497
178,5.0,3.262181433216797
179,4.0,3.2618045361142665
180,4.0,3.261456920530124
181,8.0,3.2611363115534906
182,1.0,3.260840611013621
183,8.0,3.2605678837487844
184,3.0,3.2603163449419297
185,6.0,3.2600843484402526
186,1.0,3.2598703759822323
187,4.0,3.259673027261625
188,2.0,3.2594910107634
189,7.0,3.259323135311641
190,7.0,3.2591683022740976
191,4.0,3.2590254983723725
192,5.0,3.2588937890506964
193,6.0,3.2587723123598864
194,1.0,3.258660273316466
196,3.0,3.258461632254815
197,2.0,3.2583737302640503
198,4.0,3.258292657468155
199,3.0,3.2582178833000492
