0,2.0,-4.9335565840337416e-05,0.005,-3.874477905862791,4.8744779058627845
1,4.0,-1.9244173910418836e-05,0.005,-1.430579376986021,2.4305793769860173
2,6.0,1.0847218019499745e-05,0.005,-0.6159465340270974,1.615946534027095
3,2.0,-4.9335565840337416e-05,0.005,-3.874477905862791,4.8744779058627845
4,3.0,-3.4289869875378126e-05,0.005,-2.245212219944944,3.2452122199449396
5,6.0,1.0847218019499745e-05,0.005,-0.6159465340270974,1.615946534027095
6,10.0,7.10300018793369e-05,0.005,0.035759740340041236,0.9642402596599574
7,106.0,0.0015154168145154287,0.005,0.9210965658953996,0.0789034341046004
8,1069.0,0.016004422028771226,0.005,1.0041745362541667,-0.004174536254166426
9,2688.0,0.04036340379604031,0.005,1.0096823981275398,-0.009682398127539796
10,3762.0,0.05652248126240659,0.005,1.0107206420248516,-0.010720642024851594
11,4133.0,0.06210443446540649,0.005,1.0109538980520105,-0.010953898052010568
12,3845.0,0.05777127402749821,0.005,1.010776734695559,-0.01077673469555888
13,3643.0,0.054732043442576435,0.005,1.0106357606979117,-0.010635760697911757
14,3428.0,0.051497218810110185,0.005,1.0104674616586875,-0.010467461658687699
15,3088.0,0.04638168218202403,0.005,1.01015348022122,-0.010153480221219783
16,2917.0,0.04380886817201599,0.005,1.009967902622492,-0.009967902622491795
17,2755.0,0.04137146542569258,0.005,1.0097708418669717,-0.009770841866971752
18,2555.0,0.03836232623270073,0.005,1.0094930876576742,-0.0094930876576741
19,2383.0,0.03577446652672773,0.005,1.0092169302728278,-0.009216930272827717
20,2148.0,0.03223872797496229,0.005,1.008768130421705,-0.008768130421705015
21,2094.0,0.031426260392854496,0.005,1.0086507688365436,-0.008650768836543416
22,1863.0,0.0279507046249489,0.005,1.0080719194079222,-0.008071919407922078
23,1703.0,0.025543393270555416,0.005,1.0075789322104751,-0.007578932210475013
24,1590.0,0.023843229626515014,0.005,1.0071709794910593,-0.007170979491059295
25,1484.0,0.022248385854229332,0.005,1.006731824319653,-0.006731824319652869
26,1383.0,0.02072877056176844,0.005,1.0062507541210406,-0.006250754121040621
27,1286.0,0.01926933805316739,0.005,1.0057176012566071,-0.005717601256606921
28,1219.0,0.01826127642351512,0.005,1.005299796586806,-0.005299796586805823
29,1070.0,0.016019467724736183,0.005,1.0041830826239204,-0.0041830826239202396
30,1064.0,0.015929193548946428,0.005,1.0041315634363253,-0.004131563436325338
31,969.0,0.014499852432275296,0.005,1.0032308194702053,-0.003230819470205346
32,926.0,0.013852887505782046,0.005,1.0027623547897697,-0.00276235478976972
33,759.0,0.011340256279633846,0.005,1.0004395812510827,-0.00043958125108251934
34,773.0,0.011550896023143275,0.005,1.000672846437312,-0.0006728464373119312
35,669.0,0.009986143642787508,0.005,0.9987069035865533,0.0012930964134466418
36,689.0,0.010287057562086695,0.005,0.9991310617376186,0.0008689382623814449
37,624.0,0.009309087324364342,0.005,0.9976531356800008,0.00234686431999923
38,600.0,0.008947990621205318,0.005,0.9970264950315708,0.002973504968429172
39,529.0,0.007879746207693208,0.005,0.9948397679294883,0.005160232070511721
40,466.0,0.006931867361900774,0.005,0.9923414821149832,0.007658517885016963
41,447.0,0.006645999138566547,0.005,0.991449813824738,0.00855018617526206
42,438.0,0.006510587874881913,0.005,0.9910004438644774,0.008999556135522566
43,387.0,0.005743257380668989,0.005,0.988059218775744,0.011940781224256064
44,361.0,0.0053520692855800476,0.005,0.9862399438145524,0.013760056185447586
45,357.0,0.0052918865017202105,0.005,0.9859365353207014,0.01406346467929853
46,296.0,0.004374099047857694,0.005,0.9802934960951172,0.019706503904882707
47,267.0,0.003937773864873874,0.005,0.9767064398476515,0.023293560152348354
48,262.0,0.003862545385049078,0.005,0.9760077239689666,0.023992276031033422
49,235.0,0.0034563115939951774,0.005,0.9717208790588044,0.02827912094119569
50,240.0,0.0035315400738199737,0.005,0.9725875097428033,0.027412490257196834
51,213.0,0.0031253062827660727,0.005,0.9674243438367256,0.03257565616327451
52,202.0,0.002959803627151521,0.005,0.964925121615962,0.03507487838403818
53,170.0,0.0024783413562728235,0.005,0.9558156570936489,0.044184342906351114
54,173.0,0.0025234784441677013,0.005,0.9568128275236564,0.04318717247634359
55,167.0,0.0024332042683779453,0.005,0.9547826601811261,0.04521733981887389
56,145.0,0.002102198957148841,0.005,0.9459012614389765,0.0540987385610236
57,148.0,0.002147336045043719,0.005,0.9472678402994853,0.052732159700514696
58,162.0,0.002357975788553149,0.005,0.9529759783382364,0.04702402166176348
59,120.0,0.0017260565580248589,0.005,0.9318558675948571,0.06814413240514294
60,100.0,0.0014251426387256732,0.005,0.9155632107356787,0.08443678926432138
61,100.0,0.0014251426387256732,0.005,0.9155632107356787,0.08443678926432138
62,103.0,0.001470279726620551,0.005,0.9184104711576709,0.08158952884232903
63,79.0,0.001109183023461528,0.005,0.8895774542261029,0.11042254577389714
64,95.0,0.0013499141589008766,0.005,0.9104181612012013,0.0895818387987988
65,87.0,0.0012295485911812023,0.005,0.9009560011377945,0.09904399886220551
66,66.0,0.0009135889759170571,0.005,0.8652040895345815,0.13479591046541842
67,68.0,0.0009436803678469757,0.005,0.8695604148979981,0.1304395851020017
68,73.0,0.0010189088476717722,0.005,0.8794069037331181,0.12059309626688176
69,49.0,0.0006578121445127492,0.005,0.8138172311661149,0.1861827688338847
70,53.0,0.0007179949283725864,0.005,0.8288739799000497,0.1711260200999501
71,65.0,0.0008985432799520979,0.005,0.8629253962675635,0.13707460373243638
72,58.0,0.0007932234081973828,0.005,0.8447744257613169,0.1552255742386829
73,52.0,0.000702949232407627,0.005,0.825326957361767,0.17467304263823277
74,49.0,0.0006578121445127492,0.005,0.8138172311661149,0.1861827688338847
75,40.0,0.0005224008808281155,0.005,0.7689292990030723,0.23107070099692742
76,41.0,0.0005374465767930749,0.005,0.774890027122284,0.22510997287771578
77,38.0,0.000492309488898197,0.005,0.7560666751668788,0.24393332483312088
78,40.0,0.0005224008808281155,0.005,0.7689292990030723,0.23107070099692742
79,23.0,0.0002666240494238077,0.005,0.5882933207817459,0.4117066792182536
80,32.0,0.0004020353131084413,0.005,0.7078318357811532,0.29216816421884656
81,27.0,0.00032680683328364485,0.005,0.6512601105756722,0.3487398894243272
82,22.0,0.0002515783534588484,0.005,0.5689739648222458,0.4310260351777538
83,26.0,0.0003117611373186856,0.005,0.6373347628327848,0.3626652371672148
84,23.0,0.0002666240494238077,0.005,0.5882933207817459,0.4117066792182536
85,24.0,0.000281669745388767,0.005,0.6060027304112878,0.39399726958871184
86,23.0,0.0002666240494238077,0.005,0.5882933207817459,0.4117066792182536
87,18.0,0.00019139556959901123,0.005,0.4702305899181338,0.5297694100818655
88,20.0,0.00022148696152892981,0.005,0.5245394461153954,0.47546055388460406
89,22.0,0.0002515783534588484,0.005,0.5689739648222458,0.4310260351777538
90,14.0,0.00013121278573917407,0.005,0.31506242935452927,0.6849375706454697
91,9.0,5.5984305914377615e-05,0.005,-0.07285797205448184,1.0728579720544804
92,15.0,0.00014625848170413336,0.005,0.36161287752361065,0.6383871224763885
93,10.0,7.10300018793369e-05,0.005,0.035759740340041236,0.9642402596599574
94,14.0,0.00013121278573917407,0.005,0.31506242935452927,0.6849375706454697
95,12.0,0.00010112139380925548,0.005,0.19868630893182593,0.801313691068173
96,7.0,2.5892913984459035e-05,0.005,-0.38319429318169074,1.3831942931816887
97,8.0,4.0938609949418325e-05,0.005,-0.20863011254763575,1.208630112547634
98,14.0,0.00013121278573917407,0.005,0.31506242935452927,0.6849375706454697
99,15.0,0.00014625848170413336,0.005,0.36161287752361065,0.6383871224763885
100,6.0,1.0847218019499745e-05,0.005,-0.6159465340270974,1.615946534027095
101,11.0,8.607569784429619e-05,0.005,0.12462877775374202,0.8753712222462567
102,8.0,4.0938609949418325e-05,0.005,-0.20863011254763575,1.208630112547634
103,6.0,1.0847218019499745e-05,0.005,-0.6159465340270974,1.615946534027095
104,9.0,5.5984305914377615e-05,0.005,-0.07285797205448184,1.0728579720544804
105,4.0,-1.9244173910418836e-05,0.005,-1.430579376986021,2.4305793769860173
106,6.0,1.0847218019499745e-05,0.005,-0.6159465340270974,1.615946534027095
107,6.0,1.0847218019499745e-05,0.005,-0.6159465340270974,1.615946534027095
108,9.0,5.5984305914377615e-05,0.005,-0.07285797205448184,1.0728579720544804
109,5.0,-4.1984779454595455e-06,0.005,-0.9417996712106668,1.9417996712106644
110,3.0,-3.4289869875378126e-05,0.005,-2.245212219944944,3.2452122199449396
111,13.0,0.00011616708977421477,0.005,0.26135037377482,0.7386496262251789
112,8.0,4.0938609949418325e-05,0.005,-0.20863011254763575,1.208630112547634
113,6.0,1.0847218019499745e-05,0.005,-0.6159465340270974,1.615946534027095
