1.0225245405889742e-06,0.327593048817739,6785.696831963329,0.15419954168501646
1.150527612662704e-06,0.38297067308260124,6785.696831963329,0.15157385872013643
1.2785306847364338e-06,0.3613173958315645,0.0,0.28013123793034267
1.4065337568101634e-06,0.2580223906561323,0.0,0.1260007993541263
1.5345368288838931e-06,0.19661855397464012,0.0,0.16236482181511544
1.790542973031353e-06,0.43294014920540125,0.0,0.11740953465504696
2.0465491171788125e-06,0.34851899771052697,0.0,0.07832872030753905
2.3025552613262724e-06,0.42551718815505657,0.0,0.13865998134506877
2.558561405473731e-06,0.30325137577929717,0.0,0.13921294990689478
2.8145675496211907e-06,0.48153584081138856,0.0,0.15608814354281847
3.0705736937686507e-06,0.3582541708015843,0.0,0.14160438790565083
3.58258598206357e-06,0.3946893587401401,0.0,0.105232336455801
4.0945982703584885e-06,0.46652255026256695,0.0,0.08515843850200208
4.606610558653408e-06,0.3203590709072577,0.0,0.1342796420337102
5.118622846948327e-06,0.6137836984268354,0.0,0.11428484638852762
5.630635135243246e-06,0.4581034543504503,0.0,0.08453190625051431
6.142647423538165e-06,0.35285807864579133,0.0,0.10455857113376639
7.166672000128004e-06,0.4592860308400324,0.0,0.0765886788562347
8.19069657671784e-06,0.4892485096889716,0.0,0.07793387957859281
9.214721153307679e-06,0.5314004756015092,0.0,0.04620908914394212
1.0238745729897517e-05,0.45935044600505814,0.0,0.0963495425170579
1.1262770306487355e-05,0.437742614143092,0.0,0.09195014214179195
1.2286794883077195e-05,0.43678922424543254,0.0,0.04601015263313016
1.433484403625687e-05,0.4168973310663193,0.0,0.061516296054238265
1.6382893189436546e-05,0.46144552872744193,0.0,0.06943833151061485
1.8430942342616223e-05,0.47430093120020267,0.0,0.06001464796993217
2.04789914957959e-05,0.41730633540312256,0.0,0.04032330295890978
2.252704064897558e-05,0.4396363633171514,0.0,0.04946213939396351
2.4575089802155252e-05,0.4157648697957803,0.0,0.05765192194766394
2.8671188108514602e-05,0.47506414161819577,0.0,0.030513460694983004
3.276728641487396e-05,0.46509599038430904,0.0,0.02271121344752398
3.686338472123331e-05,0.49946459429358114,0.0,0.04037745939463338
4.095948302759267e-05,0.4783656962451135,0.0,0.04983933390073219
4.505558133395202e-05,0.43137904010521955,0.0,0.028795627897732125
4.9151679640311366e-05,0.44187516944136185,0.0,0.03112385259773629
5.734387625303008e-05,0.39746310983187505,0.0,0.02543870341581364
