Time[s],Counts
0.0013030013511942508,68.0
0.003909004053582753,57.0
0.006515006755971254,40.0
0.009121009458359756,37.0
0.011727012160748257,35.0
0.014333014863136758,44.0
0.01693901756552526,58.0
0.01954502026791376,62.0
0.02215102297030226,40.0
0.024757025672690766,58.0
0.027363028375079264,32.0
0.02996903107746777,57.0
0.03257503377985627,58.0
0.03518103648224477,51.0
0.03778703918463326,64.0
0.040393041887021766,55.0
0.04299904458941027,45.0
0.045605047291798775,38.0
0.04821104999418727,42.0
0.05081705269657577,44.0
0.053423055398964275,61.0
0.05602905810135278,45.0
0.05863506080374128,52.0
0.06124106350612978,49.0
0.06384706620851828,49.0
0.06645306891090678,54.0
0.06905907161329529,47.0
0.07166507431568378,49.0
0.07427107701807228,49.0
0.07687707972046079,57.0
0.0794830824228493,53.0
0.0820890851252378,66.0
0.08469508782762629,59.0
0.0873010905300148,47.0
0.0899070932324033,36.0
0.09251309593479179,37.0
0.09511909863718031,46.0
0.0977251013395688,49.0
0.10033110404195729,43.0
0.10293710674434581,46.0
0.1055431094467343,49.0
0.10814911214912282,55.0
0.11075511485151131,44.0
0.1133611175538998,50.0
0.11596712025628832,48.0
0.11857312295867681,47.0
0.12117912566106531,47.0
0.12378512836345382,39.0
0.12639113106584232,56.0
0.12899713376823083,58.0
0.1316031364706193,55.0
0.13420913917300784,56.0
0.13681514187539634,41.0
0.13942114457778484,42.0
0.14202714728017335,55.0
0.14463314998256183,38.0
0.14723915268495033,39.0
0.14984515538733886,42.0
0.15245115808972734,33.0
0.15505716079211584,46.0
0.15766316349450435,35.0
0.16026916619689283,51.0
0.16287516889928136,46.0
0.16548117160166986,58.0
0.16808717430405834,47.0
0.17069317700644684,52.0
0.17329917970883535,42.0
0.17590518241122388,46.0
0.17851118511361236,47.0
0.18111718781600086,55.0
0.18372319051838937,48.0
0.18632919322077784,37.0
0.18893519592316638,54.0
0.19154119862555488,75.0
0.19414720132794336,44.0
0.19675320403033186,41.0
0.19935920673272037,48.0
0.20196520943510887,46.0
0.20457121213749738,39.0
0.20717721483988588,46.0
0.20978321754227436,38.0
0.21238922024466286,49.0
0.2149952229470514,60.0
0.21760122564943987,41.0
0.22020722835182838,30.0
0.22281323105421688,46.0
0.22541923375660536,40.0
0.2280252364589939,43.0
0.2306312391613824,36.0
0.2332372418637709,36.0
0.23584324456615938,38.0
0.23844924726854788,37.0
0.2410552499709364,41.0
0.2436612526733249,39.0
0.2462672553757134,57.0
0.2488732580781019,40.0
0.25147926078049043,41.0
0.2540852634828789,39.0
0.2566912661852674,52.0
0.2592972688876559,54.0
0.2619032715900444,60.0
0.2645092742924329,45.0
0.2671152769948214,44.0
0.26972127969720994,57.0
0.2723272823995984,54.0
0.2749332851019869,47.0
0.2775392878043754,40.0
0.2801452905067639,39.0
0.28275129320915243,38.0
0.28535729591154096,34.0
0.2879632986139294,36.0
0.2905693013163179,41.0
0.2931753040187064,41.0
0.2957813067210949,52.0
0.29838730942348346,43.0
0.30099331212587194,45.0
0.3035993148282604,41.0
0.3062053175306489,53.0
0.3088113202330374,44.0
0.31141732293542596,29.0
0.31402332563781443,37.0
0.31662932834020296,53.0
0.3192353310425914,25.0
0.3218413337449799,40.0
0.32444733644736845,51.0
0.3270533391497569,63.0
0.32965934185214546,41.0
0.33226534455453394,28.0
0.33487134725692247,38.0
0.33747734995931095,42.0
0.3400833526616994,61.0
0.34268935536408796,52.0
0.34529535806647643,33.0
0.34790136076886496,34.0
0.3505073634712535,45.0
0.3531133661736419,38.0
0.35571936887603045,29.0
0.3583253715784189,50.0
0.36093137428080746,36.0
0.363537376983196,55.0
0.36614337968558447,43.0
0.368749382387973,29.0
0.3713553850903614,39.0
0.37396138779274996,41.0
0.3765673904951385,33.0
0.37917339319752696,34.0
0.3817793958999155,39.0
0.384385398602304,49.0
0.38699140130469245,46.0
0.389597404007081,47.0
0.39220340670946946,47.0
0.394809409411858,48.0
0.39741541211424647,46.0
0.400021414816635,38.0
0.4026274175190235,46.0
0.40523342022141196,46.0
0.4078394229238005,50.0
0.41044542562618896,48.0
0.4130514283285775,43.0
0.41565743103096603,53.0
0.41826343373335445,33.0
0.420869436435743,45.0
0.42347543913813146,42.0
0.42608144184052,33.0
0.4286874445429085,32.0
0.431293447245297,41.0
0.43389944994768553,52.0
0.43650545265007396,44.0
0.4391114553524625,77.0
0.441717458054851,59.0
0.4443234607572395,46.0
0.44692946345962803,60.0
0.4495354661620165,57.0
0.452141468864405,49.0
0.4547474715667935,43.0
0.457353474269182,44.0
0.4599594769715705,53.0
0.462565479673959,41.0
0.46517148237634753,39.0
0.467777485078736,27.0
0.4703834877811245,34.0
0.472989490483513,34.0
0.4755954931859015,42.0
0.47820149588829003,41.0
0.48080749859067856,25.0
0.483413501293067,42.0
0.4860195039954555,53.0
0.488625506697844,77.0
0.4912315094002325,55.0
0.49383751210262106,40.0
0.49644351480500953,73.0
0.49904951750739807,55.0
0.5016555202097865,49.0
0.5042615229121751,45.0
0.5068675256145636,51.0
0.509473528316952,49.0
0.5120795310193406,46.0
0.5146855337217291,40.0
0.5172915364241175,29.0
0.519897539126506,42.0
0.5225035418288946,33.0
0.525109544531283,29.0
0.5277155472336715,55.0
0.5303215499360601,37.0
0.5329275526384486,51.0
0.535533555340837,39.0
0.5381395580432256,54.0
0.5407455607456141,57.0
0.5433515634480026,54.0
0.545957566150391,57.0
0.5485635688527796,59.0
0.5511695715551681,49.0
0.5537755742575566,43.0
0.5563815769599452,33.0
0.5589875796623335,52.0
0.561593582364722,48.0
0.5641995850671105,33.0
0.5668055877694991,34.0
0.5694115904718876,37.0
0.572017593174276,44.0
0.5746235958766646,52.0
0.5772295985790531,80.0
0.5798356012814416,76.0
0.5824416039838302,62.0
0.5850476066862186,71.0
0.5876536093886071,66.0
0.5902596120909955,42.0
0.5928656147933841,77.0
0.5954716174957726,33.0
0.598077620198161,50.0
0.6006836229005496,46.0
0.6032896256029381,55.0
0.6058956283053266,45.0
0.6085016310077151,54.0
0.6111076337101036,61.0
0.6137136364124921,53.0
0.6163196391148806,53.0
0.6189256418172692,64.0
0.6215316445196577,55.0
0.624137647222046,45.0
0.6267436499244345,46.0
0.6293496526268231,66.0
0.6319556553292116,46.0
0.6345616580316001,66.0
0.6371676607339886,80.0
0.6397736634363771,66.0
0.6423796661387656,63.0
0.6449856688411542,59.0
0.6475916715435427,45.0
0.6501976742459311,55.0
0.6528036769483196,40.0
0.6554096796507081,50.0
0.6580156823530966,58.0
0.6606216850554851,60.0
0.6632276877578736,61.0
0.6658336904602621,58.0
0.6684396931626506,43.0
0.6710456958650391,41.0
0.6736516985674277,51.0
0.6762577012698161,73.0
0.6788637039722046,68.0
0.6814697066745932,67.0
0.6840757093769817,46.0
0.6866817120793702,51.0
0.6892877147817585,45.0
0.6918937174841471,42.0
0.6944997201865356,51.0
0.6971057228889241,57.0
0.6997117255913127,50.0
0.7023177282937011,51.0
0.7049237309960896,56.0
0.7075297336984782,49.0
0.7101357364008667,53.0
0.7127417391032552,55.0
0.7153477418056436,66.0
0.7179537445080322,49.0
0.7205597472104206,44.0
0.7231657499128091,40.0
0.7257717526151977,35.0
0.7283777553175861,47.0
0.7309837580199746,46.0
0.7335897607223631,61.0
0.7361957634247517,51.0
0.7388017661271402,65.0
0.7414077688295286,51.0
0.7440137715319172,41.0
0.7466197742343057,55.0
0.7492257769366942,39.0
0.7518317796390828,33.0
0.7544377823414711,51.0
0.7570437850438596,55.0
0.7596497877462481,53.0
0.7622557904486367,51.0
0.7648617931510252,63.0
0.7674677958534136,60.0
0.7700737985558022,53.0
0.7726798012581907,65.0
0.7752858039605792,58.0
0.7778918066629678,59.0
0.7804978093653562,59.0
0.7831038120677447,46.0
0.7857098147701332,49.0
0.7883158174725217,54.0
0.7909218201749102,53.0
0.7935278228772986,64.0
0.7961338255796871,53.0
0.7987398282820757,55.0
0.8013458309844642,68.0
0.8039518336868527,50.0
0.8065578363892412,50.0
0.8091638390916297,54.0
0.8117698417940182,43.0
0.8143758444964068,55.0
0.8169818471987953,40.0
0.8195878499011836,45.0
0.8221938526035721,46.0
