Time[ns],Counts
31.249999875131163,1.01171875
31.259999875091204,1.0205078125
31.269999875051248,2.0830078125
31.299999874931373,2.03125
31.309999874891414,3.169921875
31.319999874851455,1.0498046875
31.3299998748115,2.1015625
31.33999987477154,1.046875
31.369999874651665,3.1220703125
31.37999987461171,1.068359375
31.38999987457175,1.005859375
31.399999874531794,2.0947265625
31.409999874491835,1.0166015625
31.419999874451875,2.0859375
31.43999987437196,2.0556640625
31.449999874332,1.0361328125
31.459999874292045,1.0126953125
31.469999874252085,2.1142578125
31.479999874212126,1.0615234375
31.48999987417217,2.1005859375
31.509999874092255,3.1298828125
31.519999874052296,4.1025390625
31.529999874012336,2.0390625
31.53999987397238,2.060546875
31.54999987393242,3.0615234375
31.569999873852506,1.0634765625
31.579999873812547,2.04296875
31.59999987373263,2.0869140625
31.609999873692672,1.0126953125
31.659999873492882,2.0732421875
31.669999873452927,2.09765625
31.679999873412967,1.0166015625
31.699999873333052,2.044921875
31.709999873293093,2.0322265625
31.719999873253137,1.0126953125
31.749999873133262,2.05859375
31.769999873053344,3.0439453125
31.779999873013388,1.0107421875
31.78999987297343,1.0478515625
31.84999987273368,2.06640625
31.859999872693724,1.01171875
31.87999987261381,3.0654296875
31.88999987257385,1.0234375
31.89999987253389,2.0615234375
31.919999872453975,3.046875
31.929999872414015,4.1103515625
31.93999987237406,3.0810546875
31.9499998723341,2.072265625
31.979999872214226,1.0400390625
31.98999987217427,1.0126953125
31.99999987213431,2.0830078125
32.009999872094355,1.0205078125
32.029999872014436,2.08203125
32.03999987197448,1.005859375
32.04999987193452,2.037109375
32.05999987189456,3.068359375
32.069999871854606,1.068359375
32.07999987181465,1.037109375
32.08999987177469,2.048828125
32.11999987165481,2.048828125
32.12999987161486,1.0390625
32.14999987153494,3.1142578125
32.15999987149498,1.03125
32.169999871455026,1.0166015625
32.17999987141506,1.0673828125
32.18999987137511,1.0283203125
32.19999987133515,2.0712890625
32.22999987121528,5.17578125
32.2599998710954,4.16015625
32.26999987105545,2.0302734375
32.279999871015484,4.154296875
32.29999987093557,1.044921875
32.31999987085565,3.04638671875
32.339999870775735,3.0869140625
32.34999987073578,1.0126953125
32.35999987069582,1.0380859375
32.379999870615904,5.1259765625
32.38999987057595,3.07373046875
32.39999987053599,1.0556640625
32.40999987049603,2.0634765625
32.459999870296244,1.03125
32.46999987025628,1.064453125
32.479999870216325,2.1123046875
32.48999987017637,2.013671875
32.499999870136406,2.1083984375
32.50999987009645,1.0458984375
32.52999987001653,3.01220703125
32.539999869976576,2.033203125
32.5699998698567,3.1083984375
32.579999869816746,1.0595703125
32.619999869656915,2.08984375
32.62999986961695,3.068359375
32.64999986953704,1.0126953125
32.65999986949708,1.001953125
32.679999869417166,2.056640625
32.6899998693772,0.9990234375
32.70999986929729,2.0576171875
32.72999986921737,1.0244140625
32.73999986917742,2.0771484375
32.74999986913746,1.0537109375
32.76999986905754,2.0576171875
32.77999986901759,1.015625
32.789999868977624,1.064453125
32.79999986893767,3.0830078125
32.80999986889771,4.1171875
32.81999986885775,4.0625
32.829999868817794,2.0634765625
32.83999986877784,10.2216796875
32.849999868737875,3.1357421875
32.85999986869792,8.19140625
32.86999986865796,10.2939453125
32.879999868618,8.2490234375
32.889999868578045,18.54833984375
32.89999986853809,20.541015625
32.90999986849813,20.576171875
32.91999986845817,29.7724609375
32.929999868418214,31.931640625
32.93999986837826,50.52587890625
32.949999868338296,55.677734375
32.95999986829834,67.89111328125
32.969999868258384,97.66357421875
32.97999986821842,100.88037109375
32.989999868178465,125.43896484375
32.99999986813851,147.88525390625
33.00999986809855,205.720703125
33.01999986805859,224.54248046875
33.029999868018635,275.04833984375
33.03999986797868,333.17578125
33.049999867938716,369.35400390625
33.05999986789876,403.77685546875
33.069999867858805,451.45654296875
33.07999986781884,510.4521484375
33.089999867778886,616.27197265625
33.09999986773893,711.64306640625
33.10999986769897,767.00390625
33.11999986765901,914.0361328125
33.129999867619055,978.75439453125
33.13999986757909,1048.27880859375
33.14999986753914,1205.49755859375
33.15999986749918,1204.17333984375
33.16999986745922,1319.3681640625
33.17999986741926,1476.501953125
33.189999867379306,1656.9912109375
33.19999986733934,1660.49169921875
33.20999986729939,1759.5732421875
33.21999986725943,1852.86279296875
33.229999867219476,1941.6064453125
33.23999986717951,2060.72412109375
33.24999986713956,2207.9345703125
33.2599998670996,2227.65771484375
33.26999986705964,2254.87841796875
33.27999986701968,2349.8330078125
33.28999986697973,2448.7880859375
33.299999866939764,2553.57958984375
33.30999986689981,2521.3271484375
33.31999986685985,2635.73291015625
33.32999986681989,2656.99609375
33.339999866779934,2731.59619140625
33.34999986673998,2693.76025390625
33.35999986670002,2853.88525390625
33.36999986666006,2829.2939453125
33.3799998666201,2838.6416015625
33.38999986658015,2841.236328125
33.399999866540185,2888.6005859375
33.40999986650023,2950.34375
33.41999986646027,2879.876953125
33.42999986642031,2884.7822265625
33.439999866380354,2936.34716796875
33.4499998663404,2892.30322265625
33.459999866300436,2913.509765625
33.46999986626048,2949.51806640625
33.479999866220524,2971.2021484375
33.48999986618056,2814.25
33.499999866140605,2895.970703125
33.50999986610065,2853.32421875
33.51999986606069,2987.10302734375
33.52999986602073,2918.37744140625
33.539999865980775,2956.041015625
33.54999986594082,2832.171875
33.559999865900856,2883.11474609375
33.5699998658609,2897.64501953125
33.579999865820945,2882.5009765625
33.58999986578098,2842.642578125
33.599999865741026,2810.01904296875
33.60999986570107,2933.07861328125
33.61999986566111,2897.26171875
33.62999986562115,2826.728515625
33.639999865581196,2815.0400390625
33.64999986554123,2861.67822265625
33.65999986550128,2820.70556640625
33.66999986546132,2877.54736328125
33.679999865421365,2743.701171875
33.6899998653814,2799.90771484375
33.69999986534145,2853.00244140625
33.70999986530149,2802.01513671875
33.71999986526153,2722.759765625
33.72999986522157,2793.75390625
33.739999865181616,2742.533203125
33.74999986514165,2753.8505859375
33.7599998651017,2702.0771484375
33.76999986506174,2716.763671875
33.77999986502178,2693.361328125
33.78999986498182,2729.15234375
33.79999986494187,2610.064453125
33.809999864901904,2697.65185546875
33.81999986486195,2675.251953125
33.82999986482199,2630.849609375
33.83999986478203,2720.23974609375
33.849999864742074,2721.75
33.85999986470212,2556.626953125
33.86999986466216,2649.75390625
33.8799998646222,2540.900390625
33.889999864582244,2606.30908203125
33.89999986454229,2613.60400390625
33.909999864502325,2483.05859375
33.91999986446237,2619.48583984375
33.92999986442241,2525.11669921875
33.93999986438245,2515.8154296875
33.949999864342495,2523.4326171875
33.95999986430254,2546.751953125
33.969999864262576,2589.40869140625
33.97999986422262,2562.86669921875
33.989999864182664,2553.927734375
33.99999986414271,2465.3349609375
34.009999864102745,2423.75830078125
34.01999986406279,2584.33056640625
34.029999864022834,2423.55712890625
34.03999986398287,2456.30908203125
34.049999863942915,2494.01318359375
34.05999986390296,2457.9404296875
34.069999863862996,2453.20703125
34.07999986382304,2473.57373046875
34.089999863783085,2374.92041015625
34.09999986374312,2399.208984375
34.109999863703166,2399.94580078125
34.11999986366321,2456.6123046875
34.12999986362325,2356.1826171875
34.13999986358329,2405.1103515625
34.149999863543336,2319.8525390625
34.15999986350337,2309.69677734375
34.16999986346342,2393.64794921875
34.17999986342346,2263.6767578125
34.189999863383505,2422.09765625
34.19999986334354,2383.44189453125
34.20999986330359,2337.86181640625
34.21999986326363,2293.5693359375
34.22999986322367,2229.26611328125
34.23999986318371,2273.75439453125
34.249999863143756,2283.92724609375
34.25999986310379,2292.86767578125
34.26999986306384,2251.41748046875
34.27999986302388,2270.86328125
34.28999986298392,2226.35791015625
34.29999986294396,2293.56787109375
34.30999986290401,2236.005859375
34.31999986286405,2168.658203125
34.32999986282409,2250.4091796875
34.33999986278413,2192.447265625
34.34999986274418,2302.8203125
34.359999862704214,2211.001953125
34.36999986266426,2165.3759765625
34.3799998626243,2119.47705078125
34.38999986258434,2139.4716796875
34.399999862544384,2068.5390625
34.40999986250443,2080.34716796875
34.419999862464465,2129.4599609375
34.42999986242451,2123.88623046875
34.43999986238455,2093.6025390625
34.44999986234459,2101.13134765625
34.459999862304635,2116.474609375
34.46999986226468,2206.49462890625
34.479999862224716,2052.7529296875
34.48999986218476,2061.34375
34.499999862144804,2040.35205078125
34.50999986210485,2012.07080078125
34.519999862064886,1989.36279296875
34.52999986202493,2052.3603515625
34.539999861984974,2054.22607421875
34.54999986194501,1975.05322265625
34.559999861905055,2048.8046875
34.5699998618651,1931.5498046875
34.57999986182514,2091.8916015625
34.58999986178518,1961.759765625
34.599999861745225,1975.8564453125
34.60999986170526,2010.88818359375
34.619999861665306,1964.71923828125
34.62999986162535,2009.6337890625
34.639999861585395,1869.19921875
34.64999986154543,1931.71240234375
34.659999861505476,1943.2705078125
34.66999986146552,1947.95654296875
34.67999986142556,1966.35693359375
34.6899998613856,1895.18212890625
34.699999861345646,1884.20654296875
34.70999986130568,1857.3818359375
34.71999986126573,1843.09228515625
34.72999986122577,1862.6728515625
34.73999986118581,1923.62109375
34.74999986114585,1839.07666015625
