Time[s],Counts
0.0012917114334978046,66.0
0.0038751343004934137,59.0
0.006458557167489023,40.0
0.009041980034484634,35.0
0.011625402901480241,37.0
0.01420882576847585,42.0
0.01679224863547146,56.0
0.01937567150246707,65.0
0.021959094369462678,41.0
0.024542517236458287,51.0
0.027125940103453896,36.0
0.029709362970449505,55.0
0.03229278583744512,56.0
0.03487620870444072,50.0
0.03745963157143633,65.0
0.04004305443843194,53.0
0.04262647730542755,48.0
0.045209900172423156,36.0
0.047793323039418766,42.0
0.05037674590641437,45.0
0.052960168773409984,57.0
0.05554359164040559,49.0
0.0581270145074012,49.0
0.06071043737439681,48.0
0.06329386024139243,51.0
0.06587728310838803,56.0
0.06846070597538365,44.0
0.07104412884237925,46.0
0.07362755170937485,44.0
0.07621097457637047,69.0
0.07879439744336607,41.0
0.08137782031036168,67.0
0.08396124317735729,59.0
0.08654466604435289,51.0
0.08912808891134852,42.0
0.09171151177834412,33.0
0.09429493464533974,45.0
0.09687835751233534,39.0
0.09946178037933094,55.0
0.10204520324632656,39.0
0.10462862611332216,45.0
0.10721204898031778,66.0
0.10979547184731338,40.0
0.11237889471430898,45.0
0.1149623175813046,50.0
0.1175457404483002,52.0
0.12012916331529583,40.0
0.12271258618229143,38.0
0.12529600904928703,45.0
0.12787943191628265,70.0
0.13046285478327824,52.0
0.13304627765027388,60.0
0.1356297005172695,41.0
0.1382131233842651,37.0
0.1407965462512607,43.0
0.14337996911825632,55.0
0.1459633919852519,37.0
0.14854681485224755,41.0
0.15113023771924314,36.0
0.15371366058623875,34.0
0.15629708345323434,46.0
0.15888050632022996,39.0
0.1614639291872256,56.0
0.1640473520542212,43.0
0.1666307749212168,57.0
0.1692141977882124,50.0
0.171797620655208,46.0
0.17438104352220363,38.0
0.17696446638919924,46.0
0.17954788925619483,63.0
0.18213131212319045,49.0
0.18471473499018604,40.0
0.18729815785718168,40.0
0.1898815807241773,61.0
0.19246500359117288,65.0
0.1950484264581685,42.0
0.1976318493251641,45.0
0.20021527219215973,45.0
0.20279869505915532,43.0
0.20538211792615094,42.0
0.20796554079314652,43.0
0.21054896366014214,45.0
0.21313238652713776,49.0
