Lagtime[s],CF_segment0,CF_segment1,CF_segment2,CF_segment3,CF_segment4,CF_segment5,CF_segment6,CF_segment7,CF_segment8,CF_segment9,CF_segment10,CF_segment11
1.1468257341286708e-06,0.058764160668983045,-0.060424640949458874,-0.001804486357877555,-0.04018303575322846,0.0,0.0005887403846589478,-0.005634785650937113,0.023982411706045426,-0.024222834433237805,0.0,0.0,0.0
1.310666553332767e-06,0.010652961756446588,-0.003625046419595046,0.06461996225693567,-0.10419945754421156,0.0,0.03535869468646968,0.019621926364808306,0.05875399428195349,0.03754352174653075,0.0,0.0,0.0
1.4745073725368627e-06,0.04278118424535693,0.040564099318796565,0.0922575009005957,0.0035188261117906627,0.0,0.04290416891503934,0.0995671178661457,0.08916893814424887,0.050198901250025685,0.0,0.0,0.0
1.6383481917409589e-06,-0.02244103667407682,-0.024944747501388642,0.048003013846833475,0.10851755476476255,0.0,-0.02079926323328518,0.03188458033378949,-0.0654637003448113,-0.0891495913046968,0.0,0.0,0.0
1.8021890109450548e-06,0.06084207908877115,0.01837887767473978,0.02803899930448628,-0.0005747754134666216,0.0,0.002033117343572588,0.004769991373577476,0.01887603629931789,0.010836053416575453,0.0,0.0,0.0
1.966029830149151e-06,-0.010346492516220884,0.015859086996084848,0.09568615386603474,0.034773037124363304,0.0,0.06455354246985534,0.09672901614051099,0.03248768324800233,-4.079231429265917e-05,0.0,0.0,0.0
2.293711468557343e-06,0.020750703803708026,-0.00695453064835605,0.08177425428071494,0.0695825707069857,0.0,0.02671182095200919,0.02044099228063101,0.029330011524669075,0.0751596002502466,0.0,0.0,0.0
2.621393106965535e-06,0.03291257037750461,0.013910866248486364,0.025792775305766735,0.09101540456788593,0.0,0.03023910688740883,0.06701724206889015,0.03599940887140507,0.07477619492367138,0.0,0.0,0.0
2.949074745373727e-06,0.008746314612914308,-0.004843976013707785,0.026203347008831868,0.002229616849712457,0.0,0.02936008192542383,0.03305318458908646,-0.020656731829924224,0.06160125092161328,0.0,0.0,0.0
3.276756383781919e-06,0.06297725996438586,0.05883697787513187,2.1670952670138632e-05,0.07262816894523372,0.0,0.02001374928931421,0.02283455637810805,0.02289949295772642,0.05256396132019647,0.0,0.0,0.0
3.6044380221901113e-06,0.011286346484704612,0.010628455768654899,0.05105500800736906,0.06835685246671885,0.0,0.05374082987699369,0.017674698632897723,0.04792721039605574,-0.014540731401884499,0.0,0.0,0.0
3.932119660598303e-06,0.04709372324895478,0.015124004251961587,0.008628759282470977,0.0376593767579263,0.0,0.02895976622352814,0.04158793687836382,0.008204741216397693,0.005499436071159547,0.0,0.0,0.0
4.587482937414687e-06,0.055054370923820706,0.023256453839169966,0.0019661695921020517,-0.0022675445600656152,0.0,0.019654048861609263,0.023565377550676336,0.02280190233216617,-0.007340566937735993,0.0,0.0,0.0
5.242846214231072e-06,0.02288793700482672,0.05523224531028381,0.013526996219915821,-0.002949303901588207,0.0,0.03902824780288272,0.02840067118155476,0.01673975389959992,-0.005371878330200586,0.0,0.0,0.0
5.898209491047456e-06,0.01956594019874336,0.020586205325122453,0.038692432862488024,0.08639894695469197,0.0,0.015802917328778587,0.019141747572627654,0.03773745799724493,0.06135615142502804,0.0,0.0,0.0
6.55357276786384e-06,0.011155268195971457,0.04208785477430732,0.03385988527279182,0.025529693731637604,0.0,0.044013821783440044,0.014707785777376081,0.03374391761644846,-0.0038832221036626535,0.0,0.0,0.0
7.208936044680225e-06,0.004339700800264357,0.0071017300275442174,0.02283625442233106,0.015966171146646557,0.0,0.025871394982816653,0.06372616720824986,0.016666403864102897,0.06700729428146057,0.0,0.0,0.0
7.86429932149661e-06,0.01998702897754523,0.04858429211303794,0.028327287758127095,0.0201677513279912,0.0,0.03652605816856447,0.009077750512284766,-0.0020700174771799418,0.02251591758965188,0.0,0.0,0.0
9.175025875129377e-06,0.041362398451144866,0.038665343621562265,0.03467553017397762,0.051087866366188894,0.0,0.03038763287309232,0.025855233075661843,0.013329126589627371,-0.004777061977350838,0.0,0.0,0.0
1.0485752428762146e-05,0.0229067254447326,0.024062976994654983,0.027841534114045663,0.01640635452350203,0.0,0.0499645582501258,0.013225310866556539,0.010462927689005141,0.04031992282627361,0.0,0.0,0.0
1.1796478982394914e-05,0.03820691926332498,0.03773032743987237,0.031110212154421557,0.047143299653987114,0.0,0.045451603677270525,0.01663322348712426,0.02591987019862385,0.012571652775119846,0.0,0.0,0.0
1.3107205536027681e-05,0.022403476074582596,0.032019902655860744,0.022494379403957154,0.005236475451123823,0.0,0.026373031952831028,0.005556392225336992,0.05832134018068036,0.04617083062550309,0.0,0.0,0.0
1.4417932089660449e-05,0.030288197224039637,0.02910723351176525,0.019390774954751944,0.029571711264548828,0.0,0.03510390679777897,0.019209270437435588,0.020815150795371107,0.016068930735488207,0.0,0.0,0.0
1.5728658643293218e-05,0.03849376125277759,0.026820606594711194,0.023791518301630177,0.03704923475391375,0.0,0.015814057856818664,0.024714237441131326,0.028571208379904345,0.032345226242578295,0.0,0.0,0.0
