Lagtime[s],Correlation,ACR[Hz],Uncertainty_SD
1.1468257341286708e-06,0.004034996476695474,19780.69615920445,0.010453888332256684
1.310666553332767e-06,0.02465877353461421,23958.52724205027,0.015035827955391634
1.4745073725368627e-06,0.04738496834252803,0.0,0.009332441140369404
1.6383481917409589e-06,0.014749304063038648,0.0,0.018072049505001995
1.8021890109450548e-06,0.014184490993618848,0.0,0.00560374792773055
1.966029830149151e-06,0.03970712529813358,0.0,0.011537889799271162
2.293711468557343e-06,0.03588677185238476,0.0,0.008984439280262888
2.621393106965535e-06,0.03718631331093447,0.0,0.0077255814821884875
2.949074745373727e-06,0.02168627302322812,0.0,0.0072816035690969
3.276756383781919e-06,0.03411072547392502,0.0,0.00729532071798831
3.6044380221901113e-06,0.023078226361982646,0.0,0.008017116387999457
3.932119660598303e-06,0.03028412531948943,0.0,0.004720098548424782
4.587482937414687e-06,0.03278657063154977,0.0,0.005601082047871709
5.242846214231072e-06,0.0248428630823585,0.0,0.005738830321471277
5.898209491047456e-06,0.025139908268293265,0.0,0.0070526691916368124
6.55357276786384e-06,0.03510898379625349,0.0,0.0046957629585577965
7.208936044680225e-06,0.025278211748246626,0.0,0.006824841617872297
7.86429932149661e-06,0.026046704597449954,0.0,0.004402299696556938
9.175025875129377e-06,0.03313395438009792,0.0,0.004959339925116376
1.0485752428762146e-05,0.021250664575117373,0.0,0.00383126556515845
1.1796478982394914e-05,0.04010560290534215,0.0,0.0035878517560748416
1.3107205536027681e-05,0.022302737176166154,0.0,0.0051656846460836105
1.4417932089660449e-05,0.025967653111145683,0.0,0.0019367030778467721
1.5728658643293218e-05,0.03017044587719342,0.0,0.002099758610992526
1.8350111750558753e-05,0.033902821904069125,0.0,0.0035095652780172963
2.097156485782429e-05,0.028746879134128323,0.0,0.0018302577479830892
2.3593017965089827e-05,0.028231702641746903,0.0,0.0038193412995090425
2.6214471072355365e-05,0.02596497463389391,0.0,0.004057027325483257
2.88359241796209e-05,0.027782511685347178,0.0,0.0023487752403550124
3.145737728688644e-05,0.027073560114892592,0.0,0.002903640350982436
3.6700283501417516e-05,0.032222673830243576,0.0,0.0016616748156114234
4.1943189715948587e-05,0.027966250637984302,0.0,0.0022404089300435445
4.718609593047966e-05,0.027254527044579202,0.0,0.0017102436445687599
5.2429002145010734e-05,0.029271995233800308,0.0,0.003260557064784759
5.7671908359541804e-05,0.027861141712726134,0.0,0.0032517956827981392
6.291481457407288e-05,0.023236962304357345,0.0,0.0013836681187407139
7.340062700313502e-05,0.023448069182318232,0.0,0.001863773381176807
8.388643943219716e-05,0.026946764721614613,0.0,0.0014506131467849892
9.43722518612593e-05,0.028602032947201206,0.0,0.0018896518725507888
0.00010485806429032147,0.028148149254831667,0.0,0.002354266464947846
0.00011534387671938361,0.029122717038789547,0.0,0.0015216585236871426
0.00012582968914844577,0.02717917548608506,0.0,0.002006932338022968
0.00014680131400657007,0.02720786399638042,0.0,0.001227164496746266
0.00016777293886469433,0.02396496466104514,0.0,0.0010261504402063752
0.00018874456372281864,0.02732947551255105,0.0,0.000957333939941937
0.00020971618858094294,0.026409750383465713,0.0,0.0012189283684809038
0.0002306878134390672,0.023341708275640638,0.0,0.0015664748486142667
0.0002516594382971915,0.028011937540229015,0.0,0.0010369832869859188
0.00029360268801344007,0.026556940711028876,0.0,0.0009130830562054758
0.0003355459377296887,0.026324867670335816,0.0,0.0006154295274078755
0.0003774891874459372,0.025107782970981596,0.0,0.0007012768325668606
0.00041943243716218586,0.024730287280991803,0.0,0.0011838331951214134
0.0004613756868784345,0.02372348714960837,0.0,0.0006496845413802653
0.000503318936594683,0.02509212053202914,0.0,0.0008597523442348295
0.0005872054360271802,0.024922846657485564,0.0,0.0008533051332580503
0.0006710919354596775,0.02378474424500121,0.0,0.0009352756896646724
0.0007549784348921746,0.0228660144529087,0.0,0.0008836364935778169
0.0008388649343246717,0.02298714030852156,0.0,0.0008970487823211777
0.0009227514337571688,0.022738870668342237,0.0,0.0007562254237682797
0.001006637933189666,0.02125021732786081,0.0,0.0008199007677038477
0.0011744109320546603,0.021755127958416276,0.0,0.0006297318313639784
0.0013421839309196548,0.02098819123154616,0.0,0.0008199887751174396
0.0015099569297846488,0.02027694169038341,0.0,0.0006085360898891927
0.0016777299286496435,0.019530913625410706,0.0,0.0006096165300106245
0.0018455029275146377,0.01861659103471469,0.0,0.0005106424199621567
0.002013275926379632,0.0193581711102917,0.0,0.0007334767387842172
0.002348821924109621,0.01825818934191581,0.0,0.000578123814432302
0.0026843679218396094,0.016891997124675484,0.0,0.00036237257266858965
