Time[s],Counts_Raw,Fit,Counts_Corrected
0.0012917114334978048,82.0,59.6716684889648,82.00417142961224
0.0038751343004934137,58.0,59.66430253613193,58.01063438410695
0.006458557167489024,59.0,59.65694618298166,59.01842290094015
0.009041980034484635,58.0,59.64959942228848,58.025160283974174
0.011625402901480241,46.0,59.64226224683033,46.025798618150986
0.014208825768475852,45.0,59.63493464938861,45.03014852188204
0.01679224863547146,39.0,59.62761662274821,39.031178199249666
0.019375671502467072,63.0,59.62030815969745,63.05868038081394
0.021959094369462678,68.0,59.61300925302814,68.0712039423488
0.024542517236458287,48.0,59.60571989553552,48.05573921663972
0.0271259401034539,59.0,59.59844008001832,59.0764492653218
0.029709362970449505,62.0,59.5911697992787,62.087716644495686
0.03229278583744512,52.0,59.583909046122315,52.07947336004588
0.03487620870444072,56.0,59.576657813358224,56.09315508829934
0.037459631571436336,62.0,59.56941609379899,62.11025815541814
0.040043054438431945,66.0,59.5621838802606,66.12610315167501
0.04262647730542755,61.0,59.554961165562496,61.12368440738658
0.045209900172423156,50.0,59.54774794252758,50.10753035730215
0.047793323039418766,46.0,59.540544203982215,46.10407541526183
0.05037674590641437,58.0,59.53334994275619,58.138267019497334
0.05296016877340999,57.0,59.526165151682754,57.14301976884167
0.0555435916404056,54.0,59.51898982359861,54.14191377083557
0.05812701450740121,45.0,59.51182395134389,45.12360305532525
0.06071043737439681,63.0,59.504667527762194,63.1807629611651
0.06329386024139243,60.0,59.497520545700546,60.17910748563577
0.06587728310838803,55.0,59.49038299800942,55.170390097625614
0.06846070597538365,56.0,59.48325487754274,56.18072729492292
0.07104412884237925,59.0,59.47613617715787,59.196971728341396
0.07362755170937485,71.0,59.469026889715586,71.24609543100246
0.07621097457637047,65.0,59.461927008080146,65.23281656010909
0.07879439744336607,45.0,59.45483652511922,45.166273400774344
0.08137782031036168,65.0,59.44775543370391,65.24870846651902
0.08396124317735729,70.0,59.440683726708784,70.2759016760017
0.08654466604435289,56.0,59.433621397011805,56.22758811228255
0.08912808891134853,65.0,59.4265684374944,65.27142130637617
0.09171151177834413,35.0,59.41952484104142,35.14972959119086
0.09429493464533975,43.0,59.41249060054114,43.190196605950405
0.09687835751233535,46.0,59.405465708885274,46.208697023062086
0.09946178037933096,71.0,59.398450158968956,71.32992994720962
0.10204520324632656,47.0,59.39144394369077,47.22391186231607
0.10462862611332216,59.0,59.38444705595269,59.288448905535006
0.10721204898031778,61.0,59.37745948866016,61.30490878458568
0.10979547184731338,56.0,59.370481234722014,56.28696387983564
0.11237889471430898,58.0,59.363512287050526,58.303592221610415
0.1149623175813046,59.0,59.356552638561396,59.31612406196018
0.1175457404483002,51.0,59.349602282173734,51.27914221578749
0.12012916331529584,55.0,59.342661210810085,55.30744609783369
0.12271258618229144,46.0,59.3357294173964,46.262282745231005
0.12529600904928703,65.0,59.32880689486206,65.3784916652694
0.12787943191628265,66.0,59.32189363613986,66.39190078763522
0.13046285478327824,59.0,59.31498963416601,59.35743103809682
