Lagtime[s],CF_segment0,CF_segment1,CF_segment2,CF_segment3,CF_segment4,CF_segment5,CF_segment6,CF_segment7,CF_segment8,CF_segment9
1.1468257341286708e-06,0.049430847431291,-0.025329467978062903,0.029075213694047086,0.0003616292637476093,-0.006707504753274529,0.039429114641267304,0.00883330508774538,0.0006641218938265858,-0.01747729324700864,0.04973974173575657
1.310666553332767e-06,-0.008925677644337826,-0.020382945999609436,-0.00523134821043536,-0.0005834538632990549,0.026625112975155796,-0.01897863641747599,0.08450266084109614,0.022857498170563373,0.030506830305654375,-0.0034020364890843258
1.4745073725368627e-06,0.029207283379698357,0.03757598720688371,0.08899965570875867,0.05829995746083094,0.03956723713738697,0.07662010744796466,0.061085208777599265,0.06647907230645123,0.11861414689500993,0.06501900399255267
1.6383481917409589e-06,-0.005706532766633021,0.009250479541661027,0.05837631235810514,0.022723122505510673,-0.03563117422475137,0.009808381990053627,-0.04319565167132344,0.039923138736735364,-0.07939524327078162,0.014537694030526849
1.8021890109450548e-06,0.054142049603240094,0.03973866178589747,0.008511601491189014,0.004811922270768987,-0.005564762423402314,0.009708519732421594,0.010614100620209399,0.033114278177022394,0.09881370822989366,0.09916791668010738
1.966029830149151e-06,-0.017507613943435585,0.02526988228317828,0.07643079366458805,0.009390397481080726,0.06744173212996807,0.09791397180321271,0.011026299134406337,0.015024132444200644,0.07550703717716845,0.030449106244069712
2.293711468557343e-06,0.035488526885792515,0.009841249610379688,0.053187728528666156,0.027272067627176044,0.03538560130968671,0.028850796767164066,0.05045670120208845,0.0779478029297569,0.007377099583155244,0.056817303883998305
2.621393106965535e-06,0.015251562119099837,0.03698695833947552,0.029402405165734447,0.025667093265039354,0.02822858689066532,0.031731558831863405,0.02779436141362357,0.000984701103800223,-0.008950796223066382,0.010114576289642407
2.949074745373727e-06,0.0017027967475709005,-0.00019276450218952412,0.028087883914393874,0.025972094228032816,0.017172860501364795,0.03533145683402017,0.025198264851865382,0.07150123598149438,0.030464893288868033,0.011301879566891326
3.276756383781919e-06,0.06167986432605721,0.04107033773340918,0.027722082358283995,0.035274863545342594,0.028143001930682088,0.04333328118716717,-0.00014052295035649198,-4.7407088134776565e-05,0.00545489030589863,0.09757471882257374
3.6044380221901113e-06,0.01048882814095009,-0.008123028073976246,0.06293623265546033,-0.01294557318582934,0.04879257912277457,0.002853049283196185,0.027450346333470987,0.045688566768334216,0.03423651433582431,0.014820556640249727
3.932119660598303e-06,0.04537332629972024,-0.0007582940650046055,0.04287658873328404,0.047069644748071404,0.017586279457739495,0.02700130411556123,0.05459309328009221,0.030569936864986325,-0.010816157992712627,-0.021338045406141704
4.587482937414687e-06,0.05208326759297455,0.03632396905777813,0.022029250737977346,0.04883140035464839,0.018241311752161593,0.007020053110770252,0.028461070780350983,0.03309234338043421,0.0279941615961965,0.028165739237927312
5.242846214231072e-06,0.029151880549894926,0.034515181519334526,-0.006901243716941119,0.0469179162775637,0.04548755598312071,0.010623936696781522,0.022533143564842817,0.027984263157855294,0.006357830899496264,0.03008608826732173
5.898209491047456e-06,0.021076046293281525,0.033869758118367566,0.03391289877035386,0.0577513595837984,0.011695724873000968,0.018756253770375597,0.029987330968172188,0.01629892913979969,0.03041175792613693,0.012324858816261663
6.55357276786384e-06,0.020484418082737488,0.026401780292456323,0.028204835448956356,0.007871552246106805,0.045283131406014476,-0.0052208108378066775,0.012253969234092832,0.023645905328472328,0.028150585744935785,0.010801454984312064
7.208936044680225e-06,0.0051177723273383435,0.04673488116058766,0.028271878549969154,0.009516552528226807,0.037950698954286155,0.058335600003047716,0.03371660948880706,0.018572881585091627,0.028086037063347336,0.02382250363381555
7.86429932149661e-06,0.027965869115106567,0.03490708116805674,0.019202558140920534,0.04082201970611976,0.03814827540356225,0.018368479131626536,0.005856468238339296,0.03609036541555444,0.023741830010614695,0.05715765542468931
9.175025875129377e-06,0.04062646939890113,0.03873707269965099,0.033450884194274444,0.047254693398942615,0.026528065344062046,0.020306650714435825,0.016034067640562366,0.04687946735041604,0.009407479533203755,0.010203756145156007
1.0485752428762146e-05,0.019348544741383922,0.029304200139646408,0.015372256268175288,0.030170774700576386,0.04745166696758796,0.005637448268773326,0.017468251088068598,0.029197965085412836,0.023200201479469218,0.02964401974215014
1.1796478982394914e-05,0.04157013959787559,0.02809516545684776,0.03799708026458237,0.020593489556018696,0.04343832394554448,0.026947602907981594,0.02901622372263346,0.015413000670514432,0.020670409637597142,0.017615948917876656
1.3107205536027681e-05,0.02382853826950293,0.04095630169668296,0.014033963858007814,0.01726312455801926,0.023846678135618582,0.02152428154030206,0.041470420200705016,0.030534029642787397,0.039832534328303026,0.03559358139502988
1.4417932089660449e-05,0.02810818244386848,0.03933988025151036,0.017741851446784196,0.039896731154323906,0.031555914837781085,0.0007526342378949558,0.0326206760943224,0.025779379552914206,0.030035030499428794,0.02131110210826881
1.5728658643293218e-05,0.037041034226797054,0.016625250264130198,0.033289226101652414,0.01080177001719318,0.01986772493847999,0.02613759794634074,0.02329830992266002,0.0277218066577114,0.02522798620080069,0.026254273438036213
1.8350111750558753e-05,0.03818178050671461,0.03609966871629933,0.03202637016726051,0.022384327996832987,0.022362851213613588,0.03041215534900954,0.026837696089339946,0.03834083024413615,0.025882060572856247,0.024674794808159373
2.097156485782429e-05,0.03263329776877555,0.03227662304514034,0.02941646757195393,0.019538030945367657,0.03684872032419584,0.020286327690857586,0.031306477761518625,0.034469661751193925,0.03650116279053073,0.020046521456013267
2.3593017965089827e-05,0.03450399778547819,0.02097590708225683,0.01959917104030673,0.022257993269887866,0.023174254995067756,0.02098905353764824,0.038322656199525795,0.02650794966959924,0.024001587285445325,0.03720210377059807
2.6214471072355365e-05,0.02095085821801046,0.030251361014559164,0.028473938546142996,0.02101413262231322,0.045520028261490264,0.01812702484750428,0.029781840765454426,0.03211631939535797,0.038261685031642845,0.025031541614073838
2.88359241796209e-05,0.02654064735450934,0.031786089725277744,0.02306659527411159,0.015894284056453767,0.03462480530037615,0.024921873012714535,0.0004554563713403681,0.023868633401807227,0.01857483166634788,0.03056592782069023
3.145737728688644e-05,0.02316624346891416,0.03188528315347794,0.041746756706710464,0.02973269887985408,0.022063678589553604,0.018847160276496577,0.036222841891570656,0.03329476596430525,0.04159041144297104,0.027010974173049096
3.6700283501417516e-05,0.032213340631229936,0.02602870824223391,0.02930367112643406,0.03566534818765632,0.02890167036554958,0.026970749855073528,0.025715379850150377,0.03088572779920873,0.03523825367335931,0.029554271550415345
4.1943189715948587e-05,0.029379866861532822,0.02747830082503233,0.03788337464467206,0.018197794467082584,0.03104332113124464,0.019853682454948895,0.03754255947083873,0.016287536775805966,0.04061217441424292,0.02916403302402193
4.718609593047966e-05,0.022611155279198547,0.03330948199779149,0.02060344971163408,0.027356806053606242,0.029576501321145976,0.02472360752064806,0.022798649781373026,0.01768775224748076,0.03073467470798219,0.018998027837792808
5.2429002145010734e-05,0.02828279708211756,0.032603198565410274,0.026979625486124093,0.015423814126767965,0.02906696373273343,0.023660608795287974,0.03563430538432932,0.03617284429110046,0.032396575855191845,0.028363698929180003
5.7671908359541804e-05,0.017035840974469085,0.03261871007742578,0.022169525744235585,0.020399608406484138,0.038964726171387465,0.01303507407120863,0.026586310601542262,0.027854628787137736,0.024665210354392952,0.021667487938897168
6.291481457407288e-05,0.020746464894066508,0.027271891658019687,0.020308789211313627,0.033232241249531835,0.028483237733049283,0.025142040234049645,0.02079206641210596,0.03808796962563399,0.03655198416130778,0.020390873295800693
7.340062700313502e-05,0.021537930720404663,0.024030436613725392,0.017234425841366363,0.031758691591005306,0.022842272855179147,0.022161742908985094,0.025731014747360614,0.03112372924624407,0.040611449534830424,0.026956636208794738
