0.0008805604908072329,4.0,0
0.002641681472421699,9.0,0
0.0044028024540361645,10.0,0
0.006163923435650631,8.0,0
0.007925044417265097,11.0,0
0.009686165398879561,7.0,0
0.011447286380494028,5.0,0
0.013208407362108493,9.0,0
0.014969528343722959,5.0,0
0.016730649325337427,20.0,0
0.018491770306951892,11.0,0
0.020252891288566357,7.0,0
0.022014012270180825,4.0,0
0.02377513325179529,9.0,0
0.025536254233409755,4.0,0
0.027297375215024223,4.0,0
0.029058496196638688,6.0,0
0.030819617178253152,4.0,0
0.03258073815986762,2.0,0
0.03434185914148208,5.0,0
0.03610298012309655,5.0,0
0.037864101104711015,9.0,0
0.039625222086325476,9.0,0
0.041386343067939944,15.0,0
0.04314746404955441,13.0,0
0.044908585031168874,6.0,0
0.04666970601278334,11.0,0
0.04843082699439781,3.0,0
0.05019194797601227,4.0,0
0.05195306895762674,9.0,0
0.05371418993924121,4.0,0
0.05547531092085567,6.0,0
0.05723643190247014,5.0,0
0.058997552884084606,7.0,0
0.06075867386569907,12.0,0
0.06251979484731354,16.0,0
0.064280915828928,9.0,0
0.06604203681054246,6.0,0
0.06780315779215693,9.0,0
0.0695642787737714,4.0,0
0.07132539975538586,6.0,0
0.07308652073700032,6.0,0
0.0748476417186148,12.0,0
0.07660876270022926,19.0,0
0.07836988368184372,12.0,0
0.0801310046634582,13.0,0
0.08189212564507266,4.0,0
0.08365324662668712,4.0,0
0.0854143676083016,12.0,0
0.08717548858991606,8.0,0
0.08893660957153052,11.0,0
0.09069773055314499,11.0,0
0.09245885153475945,7.0,0
0.09421997251637391,12.0,0
0.09598109349798839,11.0,0
0.09774221447960285,14.0,0
0.09950333546121731,14.0,0
0.10126445644283179,7.0,0
0.10302557742444625,18.0,0
0.10478669840606071,30.0,0
0.10654781938767519,23.0,0
0.10830894036928965,8.0,0
0.11007006135090411,20.0,0
0.11183118233251858,14.0,0
0.11359230331413304,7.0,0
0.1153534242957475,8.0,0
0.11711454527736198,7.0,0
0.11887566625897644,7.0,0
0.1206367872405909,6.0,0
0.12239790822220538,5.0,0
0.12415902920381984,10.0,0
0.12592015018543432,8.0,0
0.12768127116704878,10.0,0
0.12944239214866324,7.0,0
0.1312035131302777,3.0,0
0.13296463411189216,5.0,0
0.13472575509350662,2.0,0
0.1364868760751211,15.0,0
0.13824799705673557,10.0,0
0.14000911803835003,7.0,0
0.1417702390199645,7.0,0
0.14353136000157896,4.0,0
0.14529248098319342,6.0,0
0.1470536019648079,4.0,0
0.14881472294642237,7.0,0
0.15057584392803683,27.0,0
0.1523369649096513,19.0,0
0.15409808589126575,40.0,1
0.1558592068728802,17.0,0
0.1576203278544947,18.0,0
0.15938144883610916,5.0,0
0.16114256981772362,8.0,0
0.16290369079933809,10.0,0
0.16466481178095255,7.0,0
0.166425932762567,13.0,0
0.1681870537441815,7.0,0
0.16994817472579596,8.0,0
0.17170929570741042,6.0,0
0.17347041668902488,17.0,0
0.17523153767063934,17.0,0
0.1769926586522538,13.0,0
0.1787537796338683,2.0,0
0.18051490061548275,6.0,0
0.18227602159709722,6.0,0
0.18403714257871168,4.0,0
0.18579826356032614,12.0,0
0.1875593845419406,4.0,0
0.1893205055235551,5.0,0
0.19108162650516955,3.0,0
0.192842747486784,4.0,0
0.19460386846839847,5.0,0
0.19636498945001293,11.0,0
0.1981261104316274,5.0,0
0.19988723141324188,11.0,0
0.20164835239485634,14.0,0
0.2034094733764708,5.0,0
0.20517059435808527,13.0,0
0.20693171533969973,7.0,0
0.2086928363213142,8.0,0
0.21045395730292868,11.0,0
0.21221507828454314,10.0,0
0.2139761992661576,3.0,0
0.21573732024777206,10.0,0
0.21749844122938652,9.0,0
0.21925956221100099,7.0,0
0.22102068319261547,7.0,0
0.22278180417422994,15.0,0
0.2245429251558444,22.0,0
0.22630404613745886,18.0,0
0.22806516711907332,12.0,0
0.22982628810068778,11.0,0
0.23158740908230224,11.0,0
0.23334853006391673,7.0,0
0.2351096510455312,12.0,0
0.23687077202714565,15.0,0
0.23863189300876012,7.0,0
0.24039301399037458,3.0,0
0.24215413497198904,4.0,0
0.24391525595360353,2.0,0
0.245676376935218,8.0,0
0.24743749791683245,4.0,0
0.2491986188984469,3.0,0
0.2509597398800614,4.0,0
0.2527208608616759,5.0,0
0.25448198184329035,8.0,0
0.2562431028249048,6.0,0
0.2580042238065193,4.0,0
0.25976534478813373,9.0,0
0.2615264657697482,7.0,0
0.26328758675136266,6.0,0
0.2650487077329771,1.0,0
0.2668098287145916,2.0,0
0.26857094969620604,7.0,0
0.27033207067782056,10.0,0
0.272093191659435,10.0,0
0.2738543126410495,4.0,0
0.27561543362266394,6.0,0
0.2773765546042784,9.0,0
0.27913767558589286,5.0,0
0.2808987965675073,7.0,0
0.2826599175491218,8.0,0
0.28442103853073625,18.0,0
0.2861821595123507,2.0,0
0.28794328049396517,8.0,0
0.28970440147557963,13.0,0
0.29146552245719415,5.0,0
0.2932266434388086,5.0,0
0.29498776442042307,2.0,0
0.29674888540203753,1.0,0
0.298510006383652,4.0,0
0.30027112736526645,3.0,0
0.3020322483468809,8.0,0
0.3037933693284954,5.0,0
0.30555449031010984,17.0,0
0.3073156112917243,10.0,0
0.30907673227333876,4.0,0
0.3108378532549532,5.0,0
0.31259897423656774,7.0,0
0.3143600952181822,2.0,0
0.31612121619979666,4.0,0
0.3178823371814111,7.0,0
0.3196434581630256,6.0,0
0.32140457914464005,1.0,0
0.3231657001262545,5.0,0
0.32492682110786897,7.0,0
0.32668794208948343,4.0,0
0.3284490630710979,10.0,0
0.33021018405271235,4.0,0
0.3319713050343268,2.0,0
0.33373242601594133,2.0,0
0.3354935469975558,2.0,0
0.33725466797917025,1.0,0
0.3390157889607847,4.0,0
0.3407769099423992,5.0,0
0.34253803092401364,3.0,0
0.3442991519056281,8.0,0
0.34606027288724256,5.0,0
0.347821393868857,12.0,0
0.3495825148504715,8.0,0
0.35134363583208594,9.0,0
0.3531047568137004,7.0,0
0.35486587779531487,4.0,0
0.3566269987769294,1.0,0
0.35838811975854384,1.0,0
0.3601492407401583,1.0,0
0.36191036172177277,2.0,0
0.3636714827033872,3.0,0
0.3654326036850017,1.0,0
0.36719372466661615,7.0,0
0.3689548456482306,3.0,0
0.3707159666298451,2.0,0
0.37247708761145953,9.0,0
0.374238208593074,7.0,0
0.37599932957468846,2.0,0
0.377760450556303,1.0,0
0.37952157153791743,6.0,0
0.3812826925195319,6.0,0
0.38304381350114636,8.0,0
0.3848049344827608,21.0,0
0.3865660554643753,7.0,0
0.38832717644598974,6.0,0
0.3900882974276042,15.0,0
0.39184941840921866,5.0,0
0.3936105393908331,5.0,0
0.3953716603724476,5.0,0
0.39713278135406205,8.0,0
0.39889390233567656,8.0,0
0.400655023317291,3.0,0
0.4024161442989055,10.0,0
0.40417726528051995,6.0,0
0.4059383862621344,9.0,0
0.40769950724374887,8.0,0
0.40946062822536333,7.0,0
0.4112217492069778,10.0,0
0.41298287018859225,9.0,0
0.4147439911702067,9.0,0
0.4165051121518212,3.0,0
0.41826623313343564,14.0,0
0.42002735411505016,17.0,0
0.4217884750966646,7.0,0
0.4235495960782791,8.0,0
0.42531071705989354,10.0,0
0.427071838041508,4.0,0
0.42883295902312246,8.0,0
0.4305940800047369,14.0,0
0.4323552009863514,10.0,0
0.43411632196796585,17.0,0
0.4358774429495803,13.0,0
0.43763856393119477,14.0,0
0.43939968491280923,8.0,0
0.44116080589442375,14.0,0
0.4429219268760382,15.0,0
0.44468304785765267,5.0,0
0.44644416883926713,8.0,0
0.4482052898208816,12.0,0
0.44996641080249605,15.0,0
0.4517275317841105,6.0,0
0.453488652765725,9.0,0
0.45524977374733944,6.0,0
0.4570108947289539,5.0,0
0.45877201571056836,5.0,0
0.4605331366921828,12.0,0
0.4622942576737973,1.0,0
0.4640553786554118,5.0,0
0.46581649963702626,10.0,0
0.4675776206186407,13.0,0
0.4693387416002552,16.0,0
0.47109986258186964,5.0,0
0.4728609835634841,6.0,0
0.47462210454509857,3.0,0
0.47638322552671303,2.0,0
0.4781443465083275,5.0,0
0.47990546748994195,17.0,0
0.4816665884715564,8.0,0
0.4834277094531709,10.0,0
0.4851888304347854,7.0,0
0.48694995141639985,12.0,0
0.4887110723980143,9.0,0
0.4904721933796288,11.0,0
0.49223331436124323,8.0,0
0.4939944353428577,14.0,0
0.49575555632447216,9.0,0
0.4975166773060866,4.0,0
0.4992777982877011,7.0,0
0.5010389192693155,8.0,0
0.50280004025093,3.0,0
0.5045611612325445,21.0,0
0.5063222822141589,14.0,0
0.5080834031957734,12.0,0
0.5098445241773878,9.0,0
0.5116056451590023,11.0,0
0.5133667661406167,15.0,0
0.5151278871222312,23.0,0
0.5168890081038457,38.0,0
0.5186501290854602,25.0,0
0.5204112500670747,14.0,0
0.5221723710486891,9.0,0
0.5239334920303036,10.0,0
0.525694613011918,6.0,0
0.5274557339935325,1.0,0
0.5292168549751469,4.0,0
0.5309779759567614,1.0,0
0.5327390969383758,4.0,0
0.5345002179199904,6.0,0
0.5362613389016048,6.0,0
0.5380224598832193,3.0,0
0.5397835808648338,3.0,0
0.5415447018464482,6.0,0
0.5433058228280627,8.0,0
0.5450669438096771,7.0,0
0.5468280647912916,6.0,0
0.548589185772906,3.0,0
0.5503503067545206,6.0,0
0.552111427736135,6.0,0
0.5538725487177495,7.0,0
0.5556336696993639,4.0,0
0.5573947906809784,12.0,0
0.5591559116625929,5.0,0
0.5609170326442073,3.0,0
0.5626781536258219,8.0,0
0.5644392746074363,4.0,0
0.5662003955890508,2.0,0
0.5679615165706652,7.0,0
0.5697226375522797,3.0,0
0.5714837585338941,6.0,0
0.5732448795155086,6.0,0
0.575006000497123,2.0,0
0.5767671214787375,10.0,0
0.578528242460352,8.0,0
0.5802893634419665,6.0,0
0.582050484423581,7.0,0
0.5838116054051954,4.0,0
0.5855727263868099,6.0,0
0.5873338473684243,11.0,0
0.5890949683500388,7.0,0
0.5908560893316532,4.0,0
0.5926172103132678,5.0,0
0.5943783312948822,8.0,0
0.5961394522764967,13.0,0
0.5979005732581111,9.0,0
0.5996616942397256,10.0,0
0.60142281522134,17.0,0
0.6031839362029545,23.0,0
0.604945057184569,13.0,0
0.6067061781661834,31.0,0
