0.0007896036680795156,0,4.0,0,5.0,0
0.0023688110042385468,0,8.0,0,8.0,0
0.0039480183403975775,0,10.0,0,7.0,0
0.0055272256765566095,0,8.0,0,9.0,0
0.00710643301271564,0,6.0,0,6.0,0
0.00868564034887467,0,6.0,0,5.0,0
0.010264847685033702,0,8.0,0,6.0,0
0.011844055021192734,0,6.0,0,8.0,0
0.013423262357351765,0,7.0,0,3.0,0
0.015002469693510795,0,5.0,0,9.0,0
0.016581677029669825,0,19.0,0,14.0,0
0.01816088436582886,0,11.0,0,4.0,0
0.01974009170198789,0,3.0,0,5.0,0
0.02131929903814692,0,6.0,0,4.0,0
0.022898506374305953,0,6.0,0,13.0,0
0.024477713710464984,0,7.0,0,10.0,0
0.026056921046624014,0,4.0,0,2.0,0
0.027636128382783044,0,3.0,0,7.0,0
0.029215335718942075,0,6.0,0,5.0,0
0.03079454305510111,0,4.0,0,5.0,0
0.032373750391260135,0,2.0,0,5.0,0
0.03395295772741917,0,4.0,0,9.0,0
0.0355321650635782,0,6.0,0,12.0,0
0.03711137239973723,0,4.0,0,8.0,0
0.03869057973589626,0,8.0,0,11.0,0
0.040269787072055294,0,10.0,0,4.0,0
0.041848994408214324,0,11.0,0,15.0,0
0.043428201744373354,0,14.0,0,11.0,0
0.04500740908053239,0,5.0,0,13.0,0
0.04658661641669142,0,11.0,0,14.0,0
0.04816582375285045,0,1.0,0,5.0,0
0.04974503108900948,0,5.0,0,7.0,0
0.05132423842516851,0,10.0,0,4.0,0
0.05290344576132754,0,3.0,0,5.0,0
0.05448265309748657,0,3.0,0,7.0,0
0.056061860433645604,0,6.0,0,7.0,0
0.057641067769804634,0,4.0,0,3.0,0
0.05922027510596367,0,7.0,0,5.0,0
0.0607994824421227,0,11.0,0,10.0,0
0.06237868977828173,0,14.0,0,22.0,0
0.06395789711444076,0,7.0,0,20.0,0
0.0655371044505998,0,8.0,0,14.0,0
0.06711631178675884,0,10.0,0,5.0,0
0.06869551912291787,0,4.0,0,9.0,0
0.0702747264590769,0,2.0,0,16.0,0
0.07185393379523593,0,6.0,0,11.0,0
0.07343314113139496,0,8.0,0,8.0,0
0.07501234846755399,0,10.0,0,7.0,0
0.07659155580371302,0,16.0,0,16.0,0
0.07817076313987205,0,13.0,0,9.0,0
