0.0009127083562153441,4.0
0.0027381250686460325,9.0
0.004563541781076721,10.0
0.006388958493507409,10.0
0.008214375205938096,9.0
0.010039791918368785,8.0
0.011865208630799476,7.0
0.013690625343230163,6.0
0.01551604205566085,15.0
0.01734145876809154,16.0
0.019166875480522223,6.0
0.020992292192952913,7.0
0.022817708905383604,7.0
0.024643125617814288,6.0
0.02646854233024498,4.0
0.028293959042675666,6.0
0.030119375755106353,5.0
0.03194479246753704,4.0
0.03377020917996773,4.0
0.03559562589239842,6.0
0.037421042604829105,6.0
0.0392464593172598,12.0
0.041071876029690486,10.0
0.042897292742121174,17.0
0.04472270945455186,7.0
0.04654812616698255,11.0
0.048373542879413235,3.0
0.05019895959184392,4.0
0.05202437630427462,9.0
0.0538497930167053,4.0
0.055675209729135984,7.0
0.05750062644156668,4.0
0.059326043153997365,11.0
0.06115145986642805,9.0
0.06297687657885874,17.0
0.06480229329128943,8.0
0.06662771000372011,10.0
0.06845312671615081,7.0
0.07027854342858149,5.0
0.07210396014101218,4.0
0.07392937685344286,8.0
0.07575479356587356,17.0
0.07758021027830425,19.0
0.07940562699073495,14.0
0.08123104370316563,5.0
0.0830564604155963,3.0
0.084881877128027,11.0
0.08670729384045768,11.0
0.08853271055288839,9.0
0.09035812726531907,13.0
0.09218354397774975,5.0
0.09400896069018044,13.0
0.09583437740261112,12.0
0.09765979411504182,14.0
0.0994852108274725,14.0
0.1013106275399032,9.0
0.10313604425233389,17.0
0.10496146096476457,32.0
0.10678687767719526,21.0
0.10861229438962594,13.0
0.11043771110205663,16.0
0.11226312781448733,12.0
0.11408854452691801,7.0
0.1159139612393487,11.0
0.11773937795177938,7.0
0.11956479466421008,4.0
0.12139021137664076,7.0
0.12321562808907145,7.0
0.12504104480150213,15.0
0.12686646151393283,8.0
0.12869187822636352,7.0
0.13051729493879421,3.0
0.13234271165122488,6.0
0.13416812836365558,3.0
0.1359935450760863,7.0
0.13781896178851696,14.0
0.13964437850094766,11.0
0.14146979521337835,6.0
0.14329521192580905,4.0
0.1451206286382397,7.0
0.1469460453506704,3.0
0.1487714620631011,8.0
0.15059687877553177,28.0
0.15242229548796246,19.0
0.15424771220039318,18.0
0.15607312891282388,17.0
0.15789854562525454,5.0
0.15972396233768524,10.0
0.16154937905011593,10.0
0.1633747957625466,5.0
0.1652002124749773,13.0
0.167025629187408,9.0
0.16885104589983865,7.0
0.17067646261226935,8.0
0.17250187932470004,19.0
0.17432729603713074,17.0
0.17615271274956143,8.0
0.17797812946199212,5.0
0.17980354617442282,6.0
0.18162896288685348,4.0
0.18345437959928418,9.0
0.18527979631171487,7.0
0.18710521302414557,6.0
0.18893062973657623,4.0
0.19075604644900693,3.0
0.19258146316143762,6.0
0.1944068798738683,11.0
0.19623229658629898,5.0
0.19805771329872968,10.0
0.1998831300111604,15.0
0.20170854672359106,5.0
0.20353396343602176,13.0
0.20535938014845245,7.0
0.20718479686088312,10.0
0.2090102135733138,14.0
0.2108356302857445,6.0
0.21266104699817517,6.0
0.21448646371060587,11.0
0.21631188042303656,6.0
0.21813729713546726,7.0
0.21996271384789792,11.0
0.22178813056032862,18.0
0.22361354727275934,21.0
0.22543896398519,18.0
0.2272643806976207,13.0
0.2290897974100514,11.0
0.2309152141224821,6.0
0.23274063083491275,11.0
0.23456604754734345,15.0
0.23639146425977414,8.0
0.2382168809722048,4.0
0.2400422976846355,4.0
0.2418677143970662,3.0
0.24369313110949686,9.0
0.24551854782192756,4.0
0.24734396453435828,3.0
0.24916938124678897,4.0
0.25099479795921964,5.0
0.25282021467165033,8.0
0.25464563138408103,6.0
0.2564710480965117,4.0
0.2582964648089424,12.0
0.26012188152137306,5.0
0.26194729823380375,5.0
0.26377271494623444,2.0
0.26559813165866514,4.0
0.26742354837109583,9.0
0.2692489650835265,9.0
0.2710743817959572,9.0
0.27289979850838786,3.0
0.2747252152208186,8.0
0.27655063193324925,9.0
0.27837604864567994,5.0
0.28020146535811064,9.0
0.28202688207054133,18.0
0.2838522987829721,3.0
0.2856777154954027,7.0
0.2875031322078334,9.0
0.2893285489202641,11.0
0.2911539656326948,5.0
0.29297938234512544,2.0
0.2948047990575562,1.0
0.2966302157699868,3.0
0.2984556324824175,4.0
0.3002810491948482,8.0
0.3021064659072789,6.0
0.30393188261970955,16.0
0.3057572993321403,10.0
0.307582716044571,4.0
0.30940813275700163,7.0
0.3112335494694324,6.0
0.313058966181863,1.0
0.31488438289429377,5.0
0.3167097996067244,6.0
0.3185352163191551,6.0
0.3203606330315858,3.0
0.3221860497440165,9.0
0.32401146645644713,1.0
0.3258368831688779,10.0
0.3276622998813085,6.0
0.3294877165937392,3.0
0.33131313330616996,3.0
0.3331385500186006,2.0
0.3349639667310313,1.0
0.336789383443462,4.0
0.3386148001558927,5.0
0.3404402168683233,2.0
0.34226563358075407,9.0
0.3440910502931847,2.0
0.34591646700561546,14.0
0.3477418837180461,9.0
0.3495673004304768,9.0
0.35139271714290754,7.0
0.3532181338553382,5.0
0.3550435505677689,0.0
0.35686896728019957,1.0
0.35869438399263026,1.0
0.3605198007050609,3.0
0.36234521741749165,3.0
0.3641706341299223,2.0
0.365996050842353,6.0
0.3678214675547837,3.0
0.36964688426721437,4.0
0.371472300979645,9.0
0.37329771769207576,5.0
0.37512313440450645,2.0
0.37694855111693715,5.0
0.37877396782936784,5.0
0.3805993845417985,4.0
0.38242480125422923,20.0
0.38425021796665987,14.0
0.38607563467909056,5.0
0.38790105139152126,12.0
0.38972646810395195,8.0
0.3915518848163826,5.0
0.39337730152881334,6.0
0.395202718241244,7.0
0.39702813495367467,9.0
0.3988535516661054,2.0
0.40067896837853606,11.0
0.4025043850909668,6.0
0.40432980180339745,9.0
0.40615521851582814,8.0
0.40798063522825884,9.0
0.40980605194068953,10.0
0.41163146865312017,9.0
0.4134568853655509,8.0
0.41528230207798156,7.0
0.41710771879041225,12.0
0.41893313550284295,17.0
0.42075855221527364,8.0
0.42258396892770433,8.0
0.42440938564013503,7.0
0.4262348023525657,6.0
0.42806021906499636,11.0
0.4298856357774271,15.0
0.43171105248985775,18.0
0.4335364692022885,9.0
0.43536188591471914,18.0
0.43718730262714983,9.0
0.4390127193395805,11.0
0.4408381360520112,18.0
0.44266355276444186,5.0
0.4444889694768726,6.0
0.4463143861893033,15.0
0.44813980290173394,14.0
0.4499652196141647,7.0
0.45179063632659533,9.0
0.453616053039026,7.0
0.4554414697514567,7.0
0.4572668864638874,2.0
0.45909230317631805,12.0
0.4609177198887488,1.0
0.46274313660117944,5.0
0.4645685533136102,15.0
0.4663939700260408,13.0
0.4682193867384715,14.0
0.47004480345090227,5.0
0.4718702201633329,6.0
0.4736956368757636,1.0
0.4755210535881943,2.0
0.477346470300625,16.0
0.47917188701305563,8.0
0.4809973037254864,12.0
0.482822720437917,8.0
0.4846481371503477,12.0
0.4864735538627784,11.0
0.4882989705752091,8.0
0.49012438728763974,11.0
0.4919498040000705,14.0
0.4937752207125012,7.0
0.4956006374249319,6.0
0.49742605413736257,7.0
0.4992514708497932,8.0
0.5010768875622239,4.0
0.5029023042746545,21.0
0.5047277209870853,14.0
0.5065531376995159,11.0
0.5083785544119467,11.0
0.5102039711243773,12.0
0.5120293878368081,16.0
0.5138548045492387,30.0
0.5156802212616695,35.0
0.5175056379741001,25.0
0.5193310546865308,9.0
0.5211564713989615,12.0
